run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
CYL3_SEV080,35.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,36.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,37.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,38.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,39.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,40.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,41.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,42.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,43.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,44.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,45.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,46.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,47.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,48.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,49.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.97,2,0.9999936,2,1.0
CYL3_SEV080,50.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.97,2,0.9999936,2,1.0
CYL3_SEV080,51.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.97,2,0.9999936,2,1.0
CYL3_SEV080,52.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,53.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,54.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
CYL3_SEV080,55.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999936,2,1.0
HEALTHY_003,28.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999968,0,0.99983966
HEALTHY_003,29.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
HEALTHY_003,30.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
HEALTHY_003,31.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999967,0,0.99983966
HEALTHY_003,32.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999968,0,0.99983966
HEALTHY_003,33.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
HEALTHY_003,34.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999871,0,0.99983966
HEALTHY_003,35.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999873,0,0.99983966
HEALTHY_003,36.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999847,0,0.99983966
HEALTHY_003,37.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999957,0,0.99983966
HEALTHY_003,38.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,39.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,40.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,41.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,42.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,43.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,44.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,45.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999434,0,0.99983966
HEALTHY_003,46.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999595,0,0.99983966
HEALTHY_003,47.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.999986,0,0.99983966
HEALTHY_003,48.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999876,0,0.99983966
HEALTHY_003,49.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99998754,0,0.99983966
HEALTHY_003,50.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999967,0,0.99983966
HEALTHY_003,51.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999964,0,0.99983966
HEALTHY_003,52.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
HEALTHY_003,53.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
HEALTHY_003,54.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
HEALTHY_003,55.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999666,0,0.99983966
LUBRICATION_SEV080,0.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.5,5,0.52686316,5,1.0
LUBRICATION_SEV080,1.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.53,5,0.5268631,5,1.0
LUBRICATION_SEV080,2.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.53,5,0.5268629,5,1.0
LUBRICATION_SEV080,3.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.53,5,0.52686346,5,1.0
LUBRICATION_SEV080,4.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.53,5,0.5268629,5,1.0
LUBRICATION_SEV080,5.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.53,5,0.5268629,5,1.0
LUBRICATION_SEV080,6.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.5,5,0.52686346,5,1.0
LUBRICATION_SEV080,7.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.61,5,0.9999936,5,1.0
LUBRICATION_SEV080,8.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.61,5,0.9999936,5,1.0
LUBRICATION_SEV080,9.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.61,5,0.9999936,5,1.0
LUBRICATION_SEV080,10.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.63,5,0.9999936,5,1.0
LUBRICATION_SEV080,11.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.63,5,0.9999936,5,0.99999976
LUBRICATION_SEV080,12.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.61,5,0.52686214,5,1.0
LUBRICATION_SEV080,13.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.64,5,0.526861,5,1.0
LUBRICATION_SEV080,14.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.66,5,0.5268622,5,1.0
LUBRICATION_SEV080,15.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.5268622,5,1.0
LUBRICATION_SEV080,16.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686226,5,1.0
LUBRICATION_SEV080,17.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686214,5,1.0
LUBRICATION_SEV080,18.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.66,5,0.52686214,5,1.0
LUBRICATION_SEV080,19.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686214,5,1.0
LUBRICATION_SEV080,20.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.5268614,5,1.0
LUBRICATION_SEV080,21.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686167,5,1.0
LUBRICATION_SEV080,22.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686167,5,1.0
LUBRICATION_SEV080,23.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686167,5,1.0
LUBRICATION_SEV080,24.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.67,5,0.52686244,5,1.0
LUBRICATION_SEV080,25.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268622,5,1.0
LUBRICATION_SEV080,26.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268622,5,1.0
LUBRICATION_SEV080,27.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.526861,5,1.0
LUBRICATION_SEV080,28.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268622,5,1.0
LUBRICATION_SEV080,29.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.64,5,0.5268627,5,1.0
LUBRICATION_SEV080,30.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.52686214,5,1.0
LUBRICATION_SEV080,31.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268622,5,1.0
LUBRICATION_SEV080,32.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.52686214,5,1.0
LUBRICATION_SEV080,33.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.526861,5,1.0
LUBRICATION_SEV080,34.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.52686226,5,1.0
LUBRICATION_SEV080,35.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268619,5,1.0
LUBRICATION_SEV080,36.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.52685857,5,1.0
LUBRICATION_SEV080,37.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.52685857,5,1.0
LUBRICATION_SEV080,38.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268621,5,1.0
LUBRICATION_SEV080,39.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268645,5,1.0
LUBRICATION_SEV080,40.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268645,5,1.0
LUBRICATION_SEV080,41.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268595,5,1.0
LUBRICATION_SEV080,42.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268595,5,1.0
LUBRICATION_SEV080,43.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268643,5,1.0
LUBRICATION_SEV080,44.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268643,5,1.0
LUBRICATION_SEV080,45.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268592,5,1.0
LUBRICATION_SEV080,46.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268616,5,1.0
LUBRICATION_SEV080,47.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.5268616,5,1.0
LUBRICATION_SEV080,48.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.65,5,0.52686155,5,1.0
LUBRICATION_SEV080,49.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.65,5,0.52686214,5,1.0
LUBRICATION_SEV080,50.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.65,5,0.5268619,5,1.0
LUBRICATION_SEV080,51.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.64,5,0.5268619,5,1.0
LUBRICATION_SEV080,52.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.64,5,0.5268619,5,1.0
LUBRICATION_SEV080,53.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.64,5,0.5268619,5,1.0
LUBRICATION_SEV080,54.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.64,5,0.5268619,5,1.0
LUBRICATION_SEV080,55.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.63,5,0.5268618,5,1.0
