run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
CYL3_SEV080,35.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,36.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,37.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,38.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,39.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,40.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,41.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,42.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,43.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,44.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,45.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,46.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,47.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,48.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,49.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,50.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,51.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.98,2,0.9999938,2,1.0
CYL3_SEV080,52.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,53.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,54.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
CYL3_SEV080,55.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,2,0.9,2,0.99,2,0.9999938,2,1.0
HEALTHY_003,28.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999961,0,0.9998454
HEALTHY_003,29.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.999996,0,0.9998454
HEALTHY_003,30.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.999996,0,0.9998455
HEALTHY_003,31.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999607,0,0.9998456
HEALTHY_003,32.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999965,0,0.99984574
HEALTHY_003,33.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999964,0,0.99984586
HEALTHY_003,34.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99998677,0,0.999846
HEALTHY_003,35.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99998677,0,0.9998461
HEALTHY_003,36.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999873,0,0.9998461
HEALTHY_003,37.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999958,0,0.9998462
HEALTHY_003,38.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999937,0,0.9998462
HEALTHY_003,39.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999937,0,0.99984634
HEALTHY_003,40.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999374,0,0.99984634
HEALTHY_003,41.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999374,0,0.99984646
HEALTHY_003,42.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999374,0,0.99984646
HEALTHY_003,43.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999937,0,0.99984646
HEALTHY_003,44.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999937,0,0.9998466
HEALTHY_003,45.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999937,0,0.9998466
HEALTHY_003,46.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999952,0,0.9998479
HEALTHY_003,47.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999872,0,0.99983895
HEALTHY_003,48.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999872,0,0.99983025
HEALTHY_003,49.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999872,0,0.9998258
HEALTHY_003,50.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999965,0,0.9998234
HEALTHY_003,51.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999636,0,0.9997955
HEALTHY_003,52.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999636,0,0.99975246
HEALTHY_003,53.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.99999636,0,0.9997452
HEALTHY_003,54.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999964,0,0.9997415
HEALTHY_003,55.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,1.0,0,0.9999964,0,0.9997384
LUBRICATION_SEV080,0.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.54,5,0.52660376,5,0.99999976
LUBRICATION_SEV080,1.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.49,5,0.5266039,5,0.9999995
LUBRICATION_SEV080,2.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.49,5,0.5266008,5,0.99999964
LUBRICATION_SEV080,3.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.49,5,0.5266001,5,0.99999964
LUBRICATION_SEV080,4.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.49,5,0.5266002,5,0.9999995
LUBRICATION_SEV080,5.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,3,0.5,5,0.5266043,5,0.99999964
LUBRICATION_SEV080,6.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.49,5,0.5265951,5,0.9999989
LUBRICATION_SEV080,7.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.56,5,0.99999344,5,0.99999857
LUBRICATION_SEV080,8.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.57,5,0.9999935,5,0.99999917
LUBRICATION_SEV080,9.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.59,5,0.9999935,5,0.9999995
LUBRICATION_SEV080,10.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.61,5,0.9999935,5,0.99999774
LUBRICATION_SEV080,11.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.62,5,0.99999404,5,0.99999344
LUBRICATION_SEV080,12.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.61,5,0.5266006,5,1.0
LUBRICATION_SEV080,13.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.64,5,0.5266036,5,1.0
LUBRICATION_SEV080,14.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.63,5,0.52660215,5,1.0
LUBRICATION_SEV080,15.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.62,5,0.5266054,5,1.0
LUBRICATION_SEV080,16.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.62,5,0.52660656,5,1.0
LUBRICATION_SEV080,17.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.62,5,0.52660704,5,1.0
LUBRICATION_SEV080,18.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.62,5,0.5266071,5,1.0
LUBRICATION_SEV080,19.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.62,5,0.5266029,5,1.0
LUBRICATION_SEV080,20.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.62,5,0.5266023,5,1.0
LUBRICATION_SEV080,21.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.63,5,0.5266014,5,1.0
LUBRICATION_SEV080,22.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.63,5,0.5265983,5,1.0
LUBRICATION_SEV080,23.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.63,5,0.526581,5,1.0
LUBRICATION_SEV080,24.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.63,5,0.52658325,5,1.0
LUBRICATION_SEV080,25.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.6,5,0.5265791,5,1.0
LUBRICATION_SEV080,26.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.6,5,0.52658665,5,1.0
LUBRICATION_SEV080,27.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.6,5,0.5265947,5,1.0
LUBRICATION_SEV080,28.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52658606,5,1.0
LUBRICATION_SEV080,29.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52660155,5,1.0
LUBRICATION_SEV080,30.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266004,5,1.0
LUBRICATION_SEV080,31.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52658886,5,1.0
LUBRICATION_SEV080,32.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52660716,5,1.0
LUBRICATION_SEV080,33.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52659464,5,1.0
LUBRICATION_SEV080,34.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52659965,5,1.0
LUBRICATION_SEV080,35.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266028,5,1.0
LUBRICATION_SEV080,36.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.526604,5,1.0
LUBRICATION_SEV080,37.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.526607,5,1.0
LUBRICATION_SEV080,38.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266059,5,1.0
LUBRICATION_SEV080,39.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266039,5,1.0
LUBRICATION_SEV080,40.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52660716,5,1.0
LUBRICATION_SEV080,41.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52660716,5,1.0
LUBRICATION_SEV080,42.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52660394,5,1.0
LUBRICATION_SEV080,43.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266072,5,1.0
LUBRICATION_SEV080,44.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266069,5,1.0
LUBRICATION_SEV080,45.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5266072,5,1.0
LUBRICATION_SEV080,46.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.52659714,5,1.0
LUBRICATION_SEV080,47.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5265909,5,1.0
LUBRICATION_SEV080,48.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.59,5,0.5265883,5,1.0
LUBRICATION_SEV080,49.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.59,5,0.5265864,5,1.0
LUBRICATION_SEV080,50.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.59,5,0.526586,5,1.0
LUBRICATION_SEV080,51.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.59,5,0.5265872,5,1.0
LUBRICATION_SEV080,52.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.59,5,0.5265904,5,1.0
LUBRICATION_SEV080,53.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.58,5,0.5265873,5,1.0
LUBRICATION_SEV080,54.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.58,5,0.526596,5,1.0
LUBRICATION_SEV080,55.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,3,0.9,5,0.58,5,0.52660197,5,1.0
