run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
CYL3_SEV080,34.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,35.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,36.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,37.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,38.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,39.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,40.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,41.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,42.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999008,2,1.0
CYL3_SEV080,43.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998997,2,1.0
CYL3_SEV080,44.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9998997,2,1.0
CYL3_SEV080,45.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.99989283,2,1.0
CYL3_SEV080,46.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.99990064,2,1.0
CYL3_SEV080,47.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999096,2,1.0
CYL3_SEV080,48.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999053,2,1.0
CYL3_SEV080,49.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,2,0.999897,2,1.0
CYL3_SEV080,50.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.99989915,2,1.0
CYL3_SEV080,51.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.92,2,0.9999573,2,1.0
CYL3_SEV080,52.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,2,0.9999564,2,1.0
CYL3_SEV080,53.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,2,0.9999537,2,1.0
CYL3_SEV080,54.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,2,0.99994993,2,1.0
CYL3_SEV080,55.0,CYLINDER,CYLINDER_3,0.8,CYLINDER_3,2,0,0.9,2,0.91,2,0.9999509,2,1.0
HEALTHY_003,28.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.99463236,0,0.9999899,0,0.9979296
HEALTHY_003,29.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.96241015,0,0.9999934,0,0.99792886
HEALTHY_003,30.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.990608,0,0.99999535,0,0.99787855
HEALTHY_003,31.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.9745424,0,0.9999963,0,0.99782926
HEALTHY_003,32.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.98454237,0,0.9999965,0,0.99778336
HEALTHY_003,33.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.98454237,0,0.99999666,0,0.997741
HEALTHY_003,34.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.98454237,0,0.9999972,0,0.99770206
HEALTHY_003,35.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.999995,0,0.9976666
HEALTHY_003,36.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.9999944,0,0.99763405
HEALTHY_003,37.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.99999654,0,0.9976043
HEALTHY_003,38.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.99999654,0,0.99757713
HEALTHY_003,39.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.9999967,0,0.9975526
HEALTHY_003,40.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.9999967,0,0.99753016
HEALTHY_003,41.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97882813,0,0.9999965,0,0.9975097
HEALTHY_003,42.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97285247,0,0.99999654,0,0.9974896
HEALTHY_003,43.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.9757096,0,0.9999955,0,0.99747086
HEALTHY_003,44.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97285247,0,0.9999952,0,0.9974541
HEALTHY_003,45.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.97856677,0,0.9999806,0,0.9974388
HEALTHY_003,46.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.9715554,0,0.9999635,0,0.9983924
HEALTHY_003,47.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.95142806,0,0.9999939,0,0.99806887
HEALTHY_003,48.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.9738778,0,0.9999924,0,0.9982698
HEALTHY_003,49.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.96145356,0,0.99998915,0,0.997867
HEALTHY_003,50.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.9638778,0,0.99998975,0,0.99652404
HEALTHY_003,51.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.89924544,0,0.99998915,0,0.97922474
HEALTHY_003,52.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.87708855,0,0.9999769,0,0.9659381
HEALTHY_003,53.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.87853795,0,0.9999721,0,0.9952069
HEALTHY_003,54.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.8908057,0,0.99997133,0,0.9968184
HEALTHY_003,55.0,NONE,NONE,0.0,HEALTHY,0,0,0.9,0,0.89980537,0,0.999962,0,0.9975222
LUBRICATION_SEV080,0.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,3,0.665,5,0.64284337,5,1.0
LUBRICATION_SEV080,1.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,3,0.705,5,0.571565,5,1.0
LUBRICATION_SEV080,2.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,3,0.625,5,0.5000154,5,1.0
LUBRICATION_SEV080,3.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,3,0.54,5,0.5298245,5,1.0
LUBRICATION_SEV080,4.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.51,5,0.5298244,5,1.0
LUBRICATION_SEV080,5.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.5,5,0.7871695,5,1.0
LUBRICATION_SEV080,6.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.56666666,5,0.99212456,5,1.0
LUBRICATION_SEV080,7.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.49,5,0.9160001,5,1.0
LUBRICATION_SEV080,8.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,3,0.48,5,0.91028106,5,1.0
LUBRICATION_SEV080,9.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.51,5,0.9091786,5,1.0
LUBRICATION_SEV080,10.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.54,5,0.90822685,5,1.0
LUBRICATION_SEV080,11.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.49,5,0.8930772,5,1.0
LUBRICATION_SEV080,12.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.53536767,5,0.9999933,5,1.0
LUBRICATION_SEV080,13.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7053676,5,0.9999992,5,1.0
LUBRICATION_SEV080,14.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.73536766,5,0.9999993,5,1.0
LUBRICATION_SEV080,15.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7053676,5,0.9999992,5,1.0
LUBRICATION_SEV080,16.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7053676,5,0.9999992,5,1.0
LUBRICATION_SEV080,17.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.69536763,5,0.9999992,5,1.0
LUBRICATION_SEV080,18.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.69777775,5,0.9999992,5,1.0
LUBRICATION_SEV080,19.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.69777775,5,0.9999992,5,1.0
LUBRICATION_SEV080,20.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.69777775,5,0.9999989,5,1.0
LUBRICATION_SEV080,21.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.75536764,5,0.9999992,5,1.0
LUBRICATION_SEV080,22.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.73939204,5,0.99999946,5,1.0
LUBRICATION_SEV080,23.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.79939204,5,0.9999994,5,1.0
LUBRICATION_SEV080,24.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.77939206,5,0.9999994,5,1.0
LUBRICATION_SEV080,25.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.79339206,5,0.99999946,5,1.0
LUBRICATION_SEV080,26.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.769392,5,0.99999946,5,1.0
LUBRICATION_SEV080,27.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.76679623,5,0.99999946,5,1.0
LUBRICATION_SEV080,28.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7153677,5,0.9999995,5,1.0
LUBRICATION_SEV080,29.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7367962,5,0.99999946,5,1.0
LUBRICATION_SEV080,30.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999995,5,1.0
LUBRICATION_SEV080,31.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.75536764,5,0.9999995,5,1.0
LUBRICATION_SEV080,32.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.75536764,5,0.9999995,5,1.0
LUBRICATION_SEV080,33.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.75536764,5,0.9999995,5,1.0
LUBRICATION_SEV080,34.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.75536764,5,0.9999996,5,1.0
LUBRICATION_SEV080,35.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,36.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,37.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,38.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,39.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,40.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,41.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,42.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999996,5,1.0
LUBRICATION_SEV080,43.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7425105,5,0.9999995,5,1.0
LUBRICATION_SEV080,44.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999995,5,1.0
LUBRICATION_SEV080,45.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.99999946,5,1.0
LUBRICATION_SEV080,46.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7653676,5,0.99999946,5,1.0
LUBRICATION_SEV080,47.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7753676,5,0.9999996,5,1.0
LUBRICATION_SEV080,48.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999995,5,1.0
LUBRICATION_SEV080,49.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74536765,5,0.9999995,5,1.0
LUBRICATION_SEV080,50.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.75536764,5,0.9999996,5,1.0
LUBRICATION_SEV080,51.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7475899,5,0.9999996,5,1.0
LUBRICATION_SEV080,52.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7475899,5,0.9999996,5,1.0
LUBRICATION_SEV080,53.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.74830884,5,0.9999995,5,1.0
LUBRICATION_SEV080,54.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7583088,5,0.9999995,5,1.0
LUBRICATION_SEV080,55.0,LUBRICATION,LUBRICATION_SYSTEM,0.8,LUBRICATION,5,0,0.9,5,0.7683088,5,0.9999996,5,1.0
