raw_obs_rpm_mean,raw_obs_rpm_std,raw_obs_rpm_min,raw_obs_rpm_max,raw_obs_rpm_rms,raw_obs_rpm_peak,raw_obs_rpm_p2p,raw_obs_rpm_slope,raw_obs_mean_torque_mean,raw_obs_mean_torque_std,raw_obs_mean_torque_min,raw_obs_mean_torque_max,raw_obs_mean_torque_rms,raw_obs_mean_torque_peak,raw_obs_mean_torque_p2p,raw_obs_mean_torque_slope,raw_obs_instant_torque_mean,raw_obs_instant_torque_std,raw_obs_instant_torque_min,raw_obs_instant_torque_max,raw_obs_instant_torque_rms,raw_obs_instant_torque_peak,raw_obs_instant_torque_p2p,raw_obs_instant_torque_slope,raw_obs_load_torque_mean,raw_obs_load_torque_std,raw_obs_load_torque_min,raw_obs_load_torque_max,raw_obs_load_torque_rms,raw_obs_load_torque_peak,raw_obs_load_torque_p2p,raw_obs_load_torque_slope,raw_obs_friction_torque_mean,raw_obs_friction_torque_std,raw_obs_friction_torque_min,raw_obs_friction_torque_max,raw_obs_friction_torque_rms,raw_obs_friction_torque_peak,raw_obs_friction_torque_p2p,raw_obs_friction_torque_slope,raw_obs_net_torque_mean,raw_obs_net_torque_std,raw_obs_net_torque_min,raw_obs_net_torque_max,raw_obs_net_torque_rms,raw_obs_net_torque_peak,raw_obs_net_torque_p2p,raw_obs_net_torque_slope,raw_obs_cylinder_1_torque_mean,raw_obs_cylinder_1_torque_std,raw_obs_cylinder_1_torque_min,raw_obs_cylinder_1_torque_max,raw_obs_cylinder_1_torque_rms,raw_obs_cylinder_1_torque_peak,raw_obs_cylinder_1_torque_p2p,raw_obs_cylinder_1_torque_slope,raw_obs_cylinder_2_torque_mean,raw_obs_cylinder_2_torque_std,raw_obs_cylinder_2_torque_min,raw_obs_cylinder_2_torque_max,raw_obs_cylinder_2_torque_rms,raw_obs_cylinder_2_torque_peak,raw_obs_cylinder_2_torque_p2p,raw_obs_cylinder_2_torque_slope,raw_obs_cylinder_3_torque_mean,raw_obs_cylinder_3_torque_std,raw_obs_cylinder_3_torque_min,raw_obs_cylinder_3_torque_max,raw_obs_cylinder_3_torque_rms,raw_obs_cylinder_3_torque_peak,raw_obs_cylinder_3_torque_p2p,raw_obs_cylinder_3_torque_slope,raw_obs_cylinder_4_torque_mean,raw_obs_cylinder_4_torque_std,raw_obs_cylinder_4_torque_min,raw_obs_cylinder_4_torque_max,raw_obs_cylinder_4_torque_rms,raw_obs_cylinder_4_torque_peak,raw_obs_cylinder_4_torque_p2p,raw_obs_cylinder_4_torque_slope,raw_obs_cht_mean,raw_obs_cht_std,raw_obs_cht_min,raw_obs_cht_max,raw_obs_cht_rms,raw_obs_cht_peak,raw_obs_cht_p2p,raw_obs_cht_slope,raw_obs_egt_mean,raw_obs_egt_std,raw_obs_egt_min,raw_obs_egt_max,raw_obs_egt_rms,raw_obs_egt_peak,raw_obs_egt_p2p,raw_obs_egt_slope,raw_obs_oil_temperature_mean,raw_obs_oil_temperature_std,raw_obs_oil_temperature_min,raw_obs_oil_temperature_max,raw_obs_oil_temperature_rms,raw_obs_oil_temperature_peak,raw_obs_oil_temperature_p2p,raw_obs_oil_temperature_slope,raw_obs_oil_pressure_mean,raw_obs_oil_pressure_std,raw_obs_oil_pressure_min,raw_obs_oil_pressure_max,raw_obs_oil_pressure_rms,raw_obs_oil_pressure_peak,raw_obs_oil_pressure_p2p,raw_obs_oil_pressure_slope,raw_obs_fuel_flow_mean,raw_obs_fuel_flow_std,raw_obs_fuel_flow_min,raw_obs_fuel_flow_max,raw_obs_fuel_flow_rms,raw_obs_fuel_flow_peak,raw_obs_fuel_flow_p2p,raw_obs_fuel_flow_slope,raw_obs_fuel_pressure_mean,raw_obs_fuel_pressure_std,raw_obs_fuel_pressure_min,raw_obs_fuel_pressure_max,raw_obs_fuel_pressure_rms,raw_obs_fuel_pressure_peak,raw_obs_fuel_pressure_p2p,raw_obs_fuel_pressure_slope,raw_obs_vibration_mean,raw_obs_vibration_std,raw_obs_vibration_min,raw_obs_vibration_max,raw_obs_vibration_rms,raw_obs_vibration_peak,raw_obs_vibration_p2p,raw_obs_vibration_slope
1218.86120042175,178.53827161130724,1143.4294946751345,2022.2368868233204,1231.8679070109351,2022.2368868233204,878.807392148186,353.64556264819424,30.789486202305262,16.94622018888305,23.75509188768857,96.8149775560849,35.14494045082526,96.8149775560849,73.05988566839633,36.44731178223952,29.093962233120813,28.459854277081746,0.0,174.29045087886232,40.699163921326296,174.29045087886232,174.29045087886232,33.52334605403105,22.983478951625642,7.862192618212841,19.87189333889641,62.15620953394501,24.291034920021403,62.15620953394501,42.2843161950486,15.026936059107454,2.549215661039949,0.36679445468337474,2.3947931335795283,4.235363031641625,2.5754686289057798,4.235363031641625,1.8405698980620966,0.722900024422964,3.5612676204552227,25.323547556579708,-57.78027055528949,117.5803770781446,25.572733289870616,117.5803770781446,175.3606476334341,17.773509970500637,6.132151643255406,16.552581248585707,-4.541188418689701,129.45554417376272,17.65194691151407,129.45554417376272,133.99673259245242,6.966596504604228,7.839704324552296,22.200014643502207,-6.3772339356083325,161.13809682170856,23.543610896974073,161.13809682170856,167.5153307573169,10.034586633947793,7.64252539727526,20.549848581728803,-6.0924471746650015,180.4428157115312,21.924973687098888,180.4428157115312,186.53526288619622,8.239343889742846,7.471175667228259,20.64952572187325,-5.855491250091159,156.24310967084574,21.959539575976738,156.24310967084574,162.0986009209369,8.286074524830132,34.58877847606223,3.8612653909121653,33.22154867393398,53.596575299114136,34.80363439190168,53.596575299114136,20.375026625180155,7.338730297696073,514.4154293134646,15.215337919184583,508.7546622837518,582.4304135797564,514.6403991368644,582.4304135797564,73.67575129600459,30.194974298592417,24.780519566511394,0.05970379592004668,24.722383077082625,25.09676357990121,24.78059148869335,25.09676357990121,0.37438050281858537,0.012235048001223088,383.0601795406465,8.192565257597886,379.5692311163303,420.12478039134794,383.14777733299246,420.12478039134794,40.555549275017654,16.236850957623282,0.00112905316802928,0.0002759159756759885,0.0010212331758785,0.0023946255766398,0.0011622782291130583,0.0023946255766398,0.0013733924007613002,0.0005599899009496392,322.31234696176705,0.5792871783865413,319.1449422125901,323.0,322.3128675334535,323.0,3.855057787409919,-0.6973666247848496,0.3921751751371819,0.27086388318026805,0.0686661266772345,1.638041308427062,0.47662208426107705,1.638041308427062,1.5693751817498274,0.42426981116671614
1511.4392818284398,598.9295114188874,1143.4294946751345,3274.158314892531,1625.7814312823657,3274.158314892531,2130.728820217397,1640.8519326741127,52.71582048075673,44.53640705761756,23.75509188768857,165.008800103867,69.01050124844173,165.008800103867,141.25370821617844,127.49501877632056,51.51106434764338,65.28606943901403,0.0,294.70129950642007,83.16045101502768,294.70129950642007,294.70129950642007,129.17989647209356,39.90869972164645,35.541599238928534,19.87189333889641,162.93703764442256,53.44071097892645,162.93703764442256,143.06514430552616,92.93131064828273,3.1571057705707473,1.245128672370174,2.3947931335795283,6.857381139170874,3.393768150202577,6.857381139170874,4.462588005591346,3.4037474131343943,8.445258855426182,48.558744078072905,-144.27449623963028,163.7889564621099,49.28766603902984,163.7889564621099,308.0634527017402,32.84483841067641,10.416049594281809,33.06200575688773,-8.96690056929905,244.42217269845167,34.66396275411995,244.42217269845167,253.38907326775072,25.790269732745756,13.635878425856422,44.32222284825019,-11.20161419498985,302.1879498930168,46.372369129199,302.1879498930168,313.3895640880067,34.342536943164916,13.528367295786573,43.18434396814173,-11.133937389458843,306.6135817865999,45.25377647941094,306.6135817865999,317.74751917605874,33.92002469185307,13.913274717606564,45.16893110053069,-11.176254922523835,307.0691567740503,47.26321561354114,307.0691567740503,318.24541169657414,35.09052885380336,43.33361125397691,18.28565920328922,33.22757926561519,100.1307639008536,47.0336815145235,100.1307639008536,66.9031846352384,47.85523573407464,541.1430466816705,55.037978213494796,508.7546622837518,702.2204129486472,543.9347166873519,702.2204129486472,193.46575066489538,149.49893816377167,25.003269859781824,0.5283344284361726,24.722383077082625,27.08437530976193,25.00885125209363,27.08437530976193,2.361992232679306,1.2158859007841023,395.3403369339401,24.814226254009895,379.5692311163303,451.00000000000006,396.1183255438032,451.00000000000006,71.43076888366977,69.07703511243217,0.0016605892643856458,0.0011017917789555203,0.0010212331758785,0.0050852479400857,0.00199286272210778,0.0050852479400857,0.0040640147642072,0.0029591398044065205,321.3728646308667,1.931344165610171,317.0,323.0,321.378667946918,323.0,6.0,-4.926358122105146,0.6396180957820263,0.621031505857539,0.0686661266772345,2.8073947301638595,0.8915107625371149,2.8073947301638595,2.738728603486625,1.4455686256290814
1880.5637460958092,799.7083384783173,1143.4294946751345,3274.158314892531,2043.5394368011725,3274.158314892531,2130.728820217397,2550.10183629298,81.58965985330707,60.403121254545624,23.75509188768857,169.5991417723596,101.51556359627664,169.5991417723596,145.84404988467102,196.56149695779965,74.87271592177014,73.5537302189933,0.0,294.70129950642007,104.95749053131244,294.70129950642007,294.70129950642007,172.41371958072557,63.24121978492649,50.2652935962838,19.87189333889641,162.93703764442256,80.78398121042306,162.93703764442256,143.06514430552616,157.46231959379594,3.9309429463707906,1.6730576301316686,2.3947931335795283,6.857381139170874,4.272169739296891,6.857381139170874,4.462588005591346,5.331300697246224,7.700553190472867,52.10749027990395,-144.27449623963028,163.7889564621099,52.67341893886884,163.7889564621099,308.0634527017402,9.620099289683376,15.36308317839166,42.39102536851875,-8.96690056929905,244.42217269845167,45.08906027564315,244.42217269845167,253.38907326775072,35.52995485607332,19.841047157496643,55.42733981465483,-11.20161419498985,302.1879498930168,58.87153090616232,302.1879498930168,313.3895640880067,44.898966657961005,19.631512162134086,54.560871953181504,-11.133937389458843,306.6135817865999,57.98521378820195,306.6135817865999,317.74751917605874,45.84757409559352,20.02120599238634,56.126187735069465,-11.176254922523835,307.0691567740503,59.590247851991926,307.0691567740503,318.24541169657414,46.12956299803053,58.889760782885304,31.48607516624965,33.22984480628662,115.4736163513706,66.7785658309624,115.4736163513706,82.24377154508397,98.71268519738179,585.7609968558969,90.1612716501947,508.7546622837518,744.7400350543172,592.6592615856047,744.7400350543172,235.9853727705654,287.19174815464424,25.780934617411674,1.5853020120546506,24.722383077082625,30.202068424520164,25.829629734409277,30.202068424520164,5.479685347437538,4.531261432219136,409.53443662206047,31.416233494289884,379.5692311163303,451.00000000000006,410.7376711555884,451.00000000000006,71.43076888366977,100.3997329884626,0.0024377224205749753,0.001624876094667576,0.0010212331758785,0.0050878139721537,0.002929626754860774,0.0050878139721537,0.0040665807962752,0.005155748670842959,320.7020442376167,2.0287313472402735,317.0,323.0,320.7084609564667,323.0,6.0,-5.614871737055577,0.7527247318493685,0.6481607508232384,0.0686661266772345,2.8073947301638595,0.9933312040026971,2.8073947301638595,2.738728603486625,1.1648888920881804
2250.149326421448,804.8167129322875,1143.887997377479,3274.158314892531,2389.7493451427135,3274.158314892531,2130.270317515052,2576.551942839989,110.47076023757364,60.3890360196554,23.757284988164223,169.5991417723596,125.89926345634719,169.5991417723596,145.84185678419536,196.49159835900016,98.96914236131292,72.23707172688773,0.0,294.70129950642007,122.52789752301044,294.70129950642007,294.70129950642007,162.745274888481,86.56945913420897,51.91056000199635,19.887833357250212,162.93703764442256,100.9404650995345,162.93703764442256,143.04920428717236,166.08421009691727,4.70500705273606,1.687269843210484,2.3957534193937526,6.857381139170874,4.998396831995595,6.857381139170874,4.4616277197771215,5.405061767121305,7.69467617436787,52.125403103170285,-144.27449623963028,163.7889564621099,52.690280793485805,163.7889564621099,308.0634527017402,-8.743996975557579,20.31886803538754,49.22675943272547,-8.96690056929905,244.42217269845167,53.255330648554974,244.42217269845167,253.38907326775072,34.70352703219873,26.16103848924902,63.82894506591491,-11.20161419498985,302.1879498930168,68.98212930218632,302.1879498930168,313.3895640880067,42.14358167324569,26.062215283218144,63.055192875723876,-11.133937389458843,306.6135817865999,68.22899980260262,306.6135817865999,317.74751917605874,43.02433176648836,26.413622561726804,64.46147328726855,-11.176254922523835,307.0691567740503,69.66319684882829,307.0691567740503,318.24541169657414,42.88806344610323,75.47673959304313,35.22309069035206,33.230025255251526,116.44801240309737,83.29108197986632,116.44801240309737,83.21798714784583,116.74542664860755,633.4310615138605,99.38602287512565,508.75567534808147,748.1392351258911,641.1805449586808,748.1392351258911,239.38355977780964,331.2365665017198,27.1661879197498,2.7364349647710173,24.722383077082625,33.084916946979334,27.303659872031464,33.084916946979334,8.362533869896708,8.828552494045049,423.7322776951997,30.90213079187352,379.5917398883021,451.00000000000006,424.8576053788373,451.00000000000006,71.40826011169798,97.69853578977285,0.003215145817951674,0.0016907669998378022,0.0010213423206785,0.0050878139721537,0.0036326100366585816,0.0050878139721537,0.0040664716514752,0.0054922259019429326,320.0312238443667,1.897738515316117,317.0,323.0,320.03685045131243,323.0,6.0,-4.6966299190718495,0.8102683791585705,0.6279961975275389,0.0690036046608653,2.8073947301638595,1.0251410002401156,2.8073947301638595,2.7383911255029942,0.3824998874164894
2619.591920882015,618.7545307282365,1146.0513687390924,3274.158314892531,2691.6758722489312,3274.158314892531,2128.106946153439,1717.9204167284302,139.35239588722138,44.463884499512794,23.79352952365923,169.5991417723596,146.27415104622855,169.5991417723596,145.80561224870036,127.25145240181979,123.08307570618437,62.09164291669833,0.0,294.70129950642007,137.85795459598654,294.70129950642007,294.70129950642007,95.10018803098991,109.88781982701062,42.12454811917862,19.96312998488774,162.93703764442256,117.68521785075025,162.93703764442256,142.97390765953483,118.82341677091124,5.478743977462364,1.3026975647293018,2.4002843737781734,6.857381139170874,5.631487948644814,6.857381139170874,4.4570967653927,3.6253526885257497,7.716511901711382,52.11253463013762,-144.27449623963028,163.7889564621099,52.680744314280005,163.7889564621099,308.0634527017402,-27.34858142844715,25.28212085883158,54.78098318253973,-8.96690056929905,244.42217269845167,60.33358727579744,244.42217269845167,253.38907326775072,21.89716838350447,32.59878988981622,70.62794367560835,-11.20161419498985,302.1879498930168,77.78809375556963,302.1879498930168,313.3895640880067,23.312262275415836,32.36240171874746,69.96714269017885,-11.133937389458843,306.6135817865999,77.08907900107145,306.6135817865999,317.74751917605874,25.766953223816042,32.827252099728405,71.24860329032374,-11.176254922523835,307.0691567740503,78.44738332947158,307.0691567740503,318.24541169657414,24.16290390199467,92.12924712951988,30.70631568135416,33.230769556823745,116.511177734558,97.11166767888977,116.511177734558,83.28040817773426,95.33142163450098,681.3437980784175,84.34118691739403,508.76192699475257,748.4077699113732,686.5441041845442,748.4077699113732,239.6458429166206,262.1547251462255,29.103209499741126,3.6311074945051067,24.722383077082625,35.68082019205049,29.3288551570373,35.68082019205049,10.958437114967865,12.385838487828304,437.9262508160868,22.807766966873828,379.697919586493,451.00000000000006,438.5197776473135,451.00000000000006,71.30208041350704,61.01799857652121,0.003992467113581531,0.0013668735646704857,0.0010231528628919,0.0050878139721537,0.004219968838134357,0.0050878139721537,0.0040646611092618,0.003966437736984761,319.36040345111684,1.478875270519155,317.0,323.0,319.3638275768342,323.0,6.0,-2.1716326681540306,0.8685199661949197,0.6002692930121087,0.1123421575760363,2.8073947301638595,1.0557699350769947,2.8073947301638595,2.6950525725878234,-0.5397002981523402
2922.8517572461838,217.8520931977898,2040.8127261804136,3274.158314892531,2930.9592165957824,3274.158314892531,1233.3455887121174,413.5453864503144,161.243679476659,16.532759472369598,97.36685864277544,169.5991417723596,162.08903820722355,169.5991417723596,72.23228312958415,36.10435267173342,140.70835124634013,47.91595534500564,0.0,294.70129950642007,148.6431259328463,294.70129950642007,294.70129950642007,13.59088067815745,130.4178301919118,17.87973883467869,60.639155603928,162.93703764442256,131.63774342020096,162.93703764442256,102.29788204049456,34.089969902902254,6.117433317660986,0.46436304329747746,4.183357241232385,6.857381139170874,6.135032471960453,6.857381139170874,2.674023897938489,0.887514035258848,4.173087736767332,48.49823326727647,-144.27449623963028,163.7889564621099,48.67744129785295,163.7889564621099,308.0634527017402,-21.386603260003533,28.973140855355624,58.676281057436746,-8.96690056929905,244.42217269845167,65.43965808098012,244.42217269845167,253.38907326775072,5.747585871974243,37.01077911620039,75.12760229087804,-11.20161419498985,302.1879498930168,83.7493546050626,302.1879498930168,313.3895640880067,2.7306952025025697,37.08571385690982,74.88439426046807,-11.133937389458843,306.6135817865999,83.56448214423288,306.6135817865999,317.74751917605874,4.04313538281796,37.62763194320579,76.04401043484623,-11.176254922523835,307.0691567740503,84.8441524718608,307.0691567740503,318.24541169657414,1.1287133253419261,107.42619592112217,16.655494370060826,54.000817081449405,116.5153508764707,108.70967327149161,116.5153508764707,62.5145337950213,43.00031886054983,723.619979612442,44.245985037142155,583.5506843621129,748.4290459379866,724.9714353588132,748.4290459379866,164.87836157587378,115.93654007660321,31.51340524942997,3.988206433166137,25.10660770546611,38.0142766915004,31.764768234135573,38.0142766915004,12.907668986034288,13.77281847582705,449.0828959378134,5.9119808187909815,419.0357714417286,451.00000000000006,449.1218085788027,451.00000000000006,31.96422855827143,10.493155680517384,0.004664174459670357,0.0006020379462639195,0.0023840235956195,0.0050878139721537,0.004702868601075619,0.0050878139721537,0.0027037903765341994,0.001283753994241419,318.80428707922465,0.6068362220264416,317.0,319.07294901687516,318.8048646277109,319.07294901687516,2.0729490168751568,1.2837857858984107,0.8447211706679464,0.5916441323041587,0.1191558880460974,2.8073947301638595,1.0313082155517654,2.8073947301638595,2.6882388421177623,-1.0440425333699623
2999.7576305815633,24.939499778946075,2854.1784135161815,3151.7666562535073,2999.861300273987,3151.7666562535073,297.5882427373258,1.3353595041868234,168.19927304966117,0.2955147964447965,165.95346511763225,169.5991417723596,168.19953264925974,169.5991417723596,3.645676654727339,0.04778612206376734,142.34890678926914,23.654753486956917,33.31163739468308,252.56909401883945,144.30093078919737,252.56909401883945,219.25745662415636,4.048013107785195,136.8135415004732,2.3839557556642963,123.81769093030732,152.950672026843,136.83430996262112,152.950672026843,29.132981096535673,-0.11465033928499825,6.283425750318164,0.05466627573510882,5.977777290624671,6.643915117500748,6.283663546169873,6.643915117500748,0.6661378268760769,-0.001367260301869777,-0.748060461522277,24.326328660850585,-116.24857427582536,112.1260872648774,24.337827770156764,116.24857427582536,228.37466154070276,4.164030707371982,29.653003487341905,57.59186667326934,-8.75164532494201,194.27994505607015,64.77749395223577,194.27994505607015,203.03159038101217,1.924169847676162,37.53949489369517,72.77491183379422,-10.818178193281346,262.43707392619945,81.88651579649905,262.43707392619945,273.2552521194808,-0.4120335353114177,37.504151734582734,72.77558381227637,-11.093850602691395,256.05931494290905,81.87091667099048,256.05931494290905,267.1531655456005,1.7012366522993565,37.65225667364931,73.01410457211378,-11.07214992567766,266.4168498497272,82.15078757434975,266.4168498497272,277.48899977540486,0.8346401431209796,115.33932624513876,2.8509954989180235,100.56967495943064,116.51561097329062,115.37455678795655,116.51561097329062,15.945936013859978,6.018122975321201,744.8261332785667,8.312018087465804,703.4494322523451,748.4307488956917,744.872511547706,748.4307488956917,44.981316643346645,18.161727116724517,34.1482282796906,3.7676693760567375,27.11659288543803,40.11154817718529,34.355448289450926,40.11154817718529,12.99495529174726,12.997054461932255,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.00490997835719607,2.854827870049495e-05,0.0047426562707631,0.0050878139721537,0.004910061351179899,0.0050878139721537,0.0003451577013905997,6.063522813663798e-07,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6551628210904167,0.36096615092045226,0.1790464360112775,2.5116445917381776,0.7480206442669081,2.5116445917381776,2.3325981557269,-0.2985619039633061
3000.079892676078,5.2100051204073985,2984.9518975947663,3017.1361934878737,3000.084416577751,3017.1361934878737,32.184295893107446,-0.5013074914601087,168.20705506254873,0.05836383965497486,168.01351816573472,168.37368185144746,168.20706518797917,168.37368185144746,0.3601636857127346,0.003613390387138102,143.09965806857107,15.325041146149797,111.18494585347086,162.52574164147018,143.91792461494552,162.52574164147018,51.34079578799931,-0.45028469843137564,136.7996934502163,0.47634643174722924,135.42384490992595,138.3599178723577,136.80052278407487,138.3599178723577,2.9360729624317514,-0.02770460597649046,6.283336005396122,0.010938622222279622,6.251668635201753,6.319075266894251,6.283345526880042,6.319075266894251,0.06740663169249839,-0.0006279838463026299,0.016628612958659986,15.671324908876732,-33.34285942005086,20.342376739998173,15.671333731062882,33.34285942005086,53.68523616004903,-0.42195210860849697,29.779496030829502,57.312139276092,-7.554896663830997,133.99132188217413,64.58714804241133,133.99132188217413,141.54621854600512,1.1657572730367947,37.74349164208544,72.50978973512267,-9.332085023523286,174.71990657058288,81.74497396640281,174.71990657058288,184.05199159410617,-1.63518911840125,37.705048779993774,72.48254679710101,-9.508255511989528,172.15438728063248,81.70306171555414,172.15438728063248,181.662642792622,0.49844794256015307,37.87162161566237,72.76336364399543,-9.510243669672098,174.7847774504016,82.02906078084901,174.7847774504016,184.2950211200737,-0.47930079562706474,116.4404127613036,0.1815310115112944,115.50328791084392,116.5156274487726,116.44055426495915,116.5156274487726,1.012339537928682,0.382787630562775,748.1419186245456,0.6618660270753848,744.8278255075329,748.4308848711096,748.1422113942334,748.4308848711096,3.6030593635766763,1.4453495749476555,36.63068229836685,3.395994028334382,30.23227057864869,41.9965226637414,36.78776510042937,41.9965226637414,11.76425208509271,11.713007504762675,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910169805109316,5.729023305720465e-06,0.0048935084782049,0.0049287947055638,0.004910173147325387,0.0049287947055638,3.528622735890063e-05,-3.203336249939514e-07,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.5995891494535924,0.26773893688507233,0.2597204779689321,1.1561729276902997,0.6566515715863559,1.1561729276902997,0.8964524497213675,0.00792089694019807
2999.9993957394777,4.794845770295018,2993.060479969765,3007.238927111983,3000.0032274954624,3007.238927111983,14.17844714221792,-0.01975613976235717,168.207938756206,0.053594171299474844,168.12673846273375,168.2913730975052,168.20794729425467,168.2913730975052,0.16463463477143137,-0.0016288404585500982,143.08082699733635,15.225237850581573,116.3277474428005,153.35883632792314,143.88860594865906,153.35883632792314,37.03108888512264,-0.3338731726321052,136.79280076668675,0.437586165522353,136.10892284684084,137.4536684732971,136.7935006615691,137.4536684732971,1.3447456264562732,0.01332485364605272,6.283179194583241,0.010049301660746008,6.267461560685688,6.298346480669505,6.28318723099253,6.298346480669505,0.030884919983816594,0.00030612699090374674,0.0048470360663781945,15.569747563706494,-27.398701304822193,10.056067524778294,15.56974831817467,27.398701304822193,37.45476882960049,-0.347504153269154,29.783147484462507,57.31527507730215,-7.395844015143997,129.53198914961766,64.5916142488176,129.53198914961766,136.92783316476167,1.1447124925699472,37.730014652725224,72.48131814914524,-9.196467053995155,163.9799289433265,81.71349635361635,163.9799289433265,173.17639599732166,-1.5534321113592557,37.70361447225148,72.47509746793354,-9.26485210566285,163.81048526555657,81.69579118448293,163.81048526555657,173.0753373712194,0.507917226856821,37.864050387897166,72.7444021460161,-9.252142860331576,164.55811495566954,82.00874560288389,164.55811495566954,173.81025781600113,-0.4330707806997143,116.51044783424912,0.011493351612132283,116.4508665539522,116.51562851801953,116.51044840113876,116.51562851801953,0.06476196406732981,0.024221291754498425,748.4057718782456,0.05268374965878018,748.1432510180573,748.4308956136356,748.4057737325721,748.4308956136356,0.2876445955782856,0.1149890145717506,38.86762542022638,3.052841929471423,33.11222624888573,43.690688919543945,38.987333194941236,43.690688919543945,10.578462670658212,10.529329859254975,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910089210020684,5.264036313023104e-06,0.0049018433239918,0.004918023978068,0.004910092031768841,0.004918023978068,1.6180654076200507e-05,1.6047809617024096e-07,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.5999286048984104,0.26599313971905514,0.4197697511082457,1.0673601021561256,0.6562519953135029,1.0673601021561256,0.64759035104788,0.005825010691995094
2999.9994744327114,4.7922758272551516,2993.567358016956,3006.5788492075194,3000.0033020822075,3006.5788492075194,13.011491190563447,-0.020650633004981732,168.20791222554902,0.053527910774590765,168.1342116369362,168.27953671772264,168.2079207425002,168.27953671772264,0.14532508078644923,-0.0014654315532897672,143.07612234955354,15.224336760528887,116.69241369343852,152.72451384585375,143.88383236619188,152.72451384585375,36.032100152415225,-0.3058015155618231,136.79302177040938,0.4370426592474729,136.2067202084049,137.3933339443951,136.79371992663152,137.3933339443951,1.1866137359901927,0.011965413933148114,6.283184290145031,0.010036808276676499,6.26971281331485,6.2969640167391985,6.2831923065783775,6.2969640167391985,0.02725120342434817,0.00027479113600563783,-8.371100089919992e-05,15.568628251589185,-26.99140650318217,9.456889545482335,15.56862825181424,26.99140650318217,36.4482960486645,-0.31804172063111097,29.78214234544638,57.31344593037341,-7.38312015606328,128.9956531218102,64.58952768907872,128.9956531218102,136.37877327787348,1.150706459359273,37.72899077087004,72.47944044625937,-9.179439567015736,163.20994745204328,81.71135803541179,163.20994745204328,172.38938701905903,-1.5473244827836565,37.70224035846578,72.47261209851418,-9.24611093941846,163.16351565165584,81.69295215885658,163.16351565165584,172.4096265910743,0.5161166890665833,37.86274887477132,72.7420581662395,-9.232941557663471,163.7985808951271,82.0060654989286,163.7985808951271,173.03152245279057,-0.4253001812040051,116.51488081356693,0.0008525721346925111,116.51065949296031,116.51562858574798,116.5148808166862,116.51562858574798,0.004969092787661111,0.0015260572181102568,748.4267592329385,0.004420795220217385,748.4052001765078,748.4308964638351,748.4267592459947,748.4308964638351,0.025696287327264145,0.009164497426270351,40.87849469968733,2.7438536699864327,35.70538205147636,45.2133616143067,40.970477930757205,45.2133616143067,9.507979562830336,9.463613655975372,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910091900165456,5.257479953885329e-06,0.0049030280961358,0.0049173030914578,0.004910094714887472,0.0049173030914578,1.427499532200005e-05,1.4394299000575379e-07,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000106499949617,0.2659776391166947,0.4309166153743674,1.0609295633992912,0.6563207178030167,1.0609295633992912,0.6300129480249239,0.005335521146023304
