run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
COOLING_SEV040,COOLING_SEV040_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5609701.831964455,True,0.5301521535123155,False,31.789907,True
COOLING_SEV040,COOLING_SEV040_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5996250.133409333,True,0.5159141650624066,False,36.312355,True
COOLING_SEV040,COOLING_SEV040_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5996250.133409333,True,0.5116936262291613,False,36.312027,True
COOLING_SEV040,COOLING_SEV040_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5725788.399117515,True,0.5211297521747748,False,33.057243,True
COOLING_SEV040,COOLING_SEV040_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5330238.385158215,True,0.5328868773985939,False,28.616299,True
COOLING_SEV040,COOLING_SEV040_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4847401.146170232,True,0.5298623461104854,False,23.590487,True
COOLING_SEV040,COOLING_SEV040_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5996250.133409335,True,0.6198856984403304,False,36.257484,True
COOLING_SEV040,COOLING_SEV040_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6014223.149930888,True,0.683242939249812,True,36.37964,True
COOLING_SEV040,COOLING_SEV040_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7415168.367605893,True,0.652301622899872,True,55.192436,True
COOLING_SEV040,COOLING_SEV040_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7929019.140926964,True,0.6336282246880404,False,63.14652,True
COOLING_SEV040,COOLING_SEV040_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8197298.143149378,True,0.6386098288647416,False,67.57752,True
COOLING_SEV040,COOLING_SEV040_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8210705.533229788,True,0.6553118081903997,True,67.89539,True
COOLING_SEV040,COOLING_SEV040_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.4,0.6,True,8248398.766909235,True,0.6741606129977454,True,68.53081,True
COOLING_SEV040,COOLING_SEV040_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.4,0.6,True,8246287.8021202665,True,0.5573840592968771,False,68.59341,True
COOLING_SEV040,COOLING_SEV040_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7721039.488055045,True,0.4690115093370911,False,60.08068,True
COOLING_SEV040,COOLING_SEV040_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7476785.25839284,True,0.46683881393303156,False,56.32955,True
COOLING_SEV040,COOLING_SEV040_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7447966.033199513,True,0.4607226033767311,False,55.91747,True
COOLING_SEV040,COOLING_SEV040_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7428152.514796146,True,0.4577759964882789,False,55.63125,True
COOLING_SEV040,COOLING_SEV040_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7412175.920147952,True,0.4632622915521427,False,55.401432,True
COOLING_SEV040,COOLING_SEV040_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7399263.949441625,True,0.46409022965701346,False,55.216522,True
COOLING_SEV040,COOLING_SEV040_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7375380.42820891,True,0.48279241339472595,False,54.8589,True
COOLING_SEV040,COOLING_SEV040_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8109475.304530192,True,0.5608178368946635,False,65.94318,True
COOLING_SEV040,COOLING_SEV040_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8289918.659332513,True,0.5411422606933683,False,68.90142,True
COOLING_SEV040,COOLING_SEV040_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8268178.978204357,True,0.5370341438293808,False,68.52409,True
COOLING_SEV040,COOLING_SEV040_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8222149.3625752125,True,0.5445488407019136,False,67.76303,True
COOLING_SEV040,COOLING_SEV040_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8112377.72993905,True,0.5610228348528007,False,65.92724,True
COOLING_SEV040,COOLING_SEV040_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7971212.5632196115,True,0.4551877930307256,False,63.60454,True
COOLING_SEV040,COOLING_SEV040_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7657255.5466389805,True,0.46618602964214323,False,58.62278,True
COOLING_SEV040,COOLING_SEV040_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7006009.374931298,True,0.47676736923824947,False,49.20975,True
COOLING_SEV040,COOLING_SEV040_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6734276.067989577,True,0.4573854715800398,False,45.657993,True
COOLING_SEV040,COOLING_SEV040_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6692856.480657414,True,0.459786349682713,False,45.12427,True
COOLING_SEV040,COOLING_SEV040_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6662964.15724449,True,0.46187217908078804,False,44.728367,True
COOLING_SEV040,COOLING_SEV040_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6638809.114545624,True,0.4574894820755905,False,44.408173,True
COOLING_SEV040,COOLING_SEV040_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6619239.68073704,True,0.46327656719302573,False,44.149952,True
COOLING_SEV040,COOLING_SEV040_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6603392.231886649,True,0.47122402666518887,False,43.941883,True
COOLING_SEV040,COOLING_SEV040_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6590565.302152349,True,0.48258958754815573,False,43.774296,True
COOLING_SEV040,COOLING_SEV040_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6580187.631095532,True,0.5097452926866219,False,43.639362,True
COOLING_SEV040,COOLING_SEV040_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6571794.535255532,True,0.5380693997331764,False,43.530758,True
COOLING_SEV040,COOLING_SEV040_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6565008.5090683,True,0.5092960925163226,False,43.443546,True
COOLING_SEV040,COOLING_SEV040_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6559523.202599641,True,0.4964806699161925,False,43.373436,True
COOLING_SEV040,COOLING_SEV040_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6555090.230665927,True,0.496822100534704,False,43.3171,True
COOLING_SEV040,COOLING_SEV040_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6551508.351333319,True,0.4904811412414936,False,43.271862,True
COOLING_SEV040,COOLING_SEV040_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6548614.614517314,True,0.4995921957553301,False,43.23557,True
COOLING_SEV040,COOLING_SEV040_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6546277.139444749,True,0.486246711181388,False,43.20611,True
COOLING_SEV040,COOLING_SEV040_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6544389.232695584,True,0.4856804942393023,False,43.182285,True
COOLING_SEV040,COOLING_SEV040_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6542864.605527236,True,0.4904811412414936,False,43.16319,True
COOLING_SEV040,COOLING_SEV040_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7881775.4757442875,True,0.5097805980376987,False,62.06487,True
COOLING_SEV040,COOLING_SEV040_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7937236.39222266,True,0.4892109062942652,False,62.944736,True
COOLING_SEV040,COOLING_SEV040_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7973597.920733543,True,0.49280474689730247,False,63.52883,True
COOLING_SEV040,COOLING_SEV040_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7988889.292341706,True,0.48083792613731746,False,63.87102,True
COOLING_SEV040,COOLING_SEV040_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7957336.476647578,True,0.46642629247959766,False,63.528187,True
COOLING_SEV040,COOLING_SEV040_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8116527.315751794,True,0.47325130267230076,False,66.04554,True
COOLING_SEV040,COOLING_SEV040_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,8124640.70367228,True,0.4815215958246267,False,66.180084,True
COOLING_SEV040,COOLING_SEV040_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7724083.766918768,True,0.48938193073104674,False,59.90181,True
COOLING_SEV040,COOLING_SEV040_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7248873.432852786,True,0.48988687495567207,False,52.988834,True
COOLING_SEV040,COOLING_SEV040_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,7223909.198205551,True,0.4897966283695226,False,52.668247,True
COOLING_SEV060,COOLING_SEV060_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5610605.863540396,True,0.5301521535123155,False,31.801376,True
COOLING_SEV060,COOLING_SEV060_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5996250.133409333,True,0.5159141650624066,False,36.312355,True
COOLING_SEV060,COOLING_SEV060_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5996250.133409333,True,0.5116936262291613,False,36.312027,True
COOLING_SEV060,COOLING_SEV060_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5977592.265204845,True,0.5211297521747748,False,36.089226,True
COOLING_SEV060,COOLING_SEV060_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5719271.619776571,True,0.5328868773985939,False,32.98634,True
COOLING_SEV060,COOLING_SEV060_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5354646.227096274,True,0.5298623461104854,False,28.881842,True
COOLING_SEV060,COOLING_SEV060_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5996250.133409335,True,0.6198856984403304,False,36.257484,True
COOLING_SEV060,COOLING_SEV060_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6585224.352381909,True,0.683242939249812,True,43.478027,True
COOLING_SEV060,COOLING_SEV060_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7730484.250803259,True,0.652301622899872,True,59.98842,True
COOLING_SEV060,COOLING_SEV060_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8161282.248293251,True,0.6336282246880404,False,66.87947,True
COOLING_SEV060,COOLING_SEV060_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8210705.533229788,True,0.6386098288647416,False,67.79654,True
COOLING_SEV060,COOLING_SEV060_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8210705.533229788,True,0.6553118081903997,True,67.89539,True
COOLING_SEV060,COOLING_SEV060_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.6,0.4,True,8322810.7637282675,True,0.6741606129977454,True,69.782265,True
COOLING_SEV060,COOLING_SEV060_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.6,0.4,True,8346478.013916072,True,0.5573840592968771,False,70.22859,True
COOLING_SEV060,COOLING_SEV060_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7998819.420215243,True,0.4690115093370911,False,64.553276,True
COOLING_SEV060,COOLING_SEV060_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7545388.616936788,True,0.46683881393303156,False,57.353638,True
COOLING_SEV060,COOLING_SEV060_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7497022.962034776,True,0.4607226033767311,False,56.629215,True
COOLING_SEV060,COOLING_SEV060_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7496187.176722182,True,0.4577759964882789,False,56.620113,True
COOLING_SEV060,COOLING_SEV060_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7496426.292309883,True,0.4632622915521427,False,56.6236,True
COOLING_SEV060,COOLING_SEV060_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7496692.121635932,True,0.46409022965701346,False,56.627018,True
COOLING_SEV060,COOLING_SEV060_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7476328.600817161,True,0.48279241339472595,False,56.3284,True
COOLING_SEV060,COOLING_SEV060_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8264344.980248505,True,0.5608178368946635,False,68.467834,True
COOLING_SEV060,COOLING_SEV060_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8348354.651667286,True,0.5411422606933683,False,69.91999,True
COOLING_SEV060,COOLING_SEV060_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8348565.318752787,True,0.5370341438293808,False,69.930664,True
COOLING_SEV060,COOLING_SEV060_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8321629.919741583,True,0.5445488407019136,False,69.46419,True
COOLING_SEV060,COOLING_SEV060_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8192023.515937893,True,0.5610228348528007,False,67.26633,True
COOLING_SEV060,COOLING_SEV060_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8132454.865463674,True,0.4551877930307256,False,66.26946,True
COOLING_SEV060,COOLING_SEV060_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8010523.710578684,True,0.46618602964214323,False,64.254036,True
COOLING_SEV060,COOLING_SEV060_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7547519.909871646,True,0.47676736923824947,False,57.027508,True
COOLING_SEV060,COOLING_SEV060_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7088970.6129534785,True,0.4573854715800398,False,50.52987,True
COOLING_SEV060,COOLING_SEV060_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6991729.579961495,True,0.459786349682713,False,49.21232,True
COOLING_SEV060,COOLING_SEV060_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6906469.53485756,True,0.46187217908078804,False,48.032875,True
COOLING_SEV060,COOLING_SEV060_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6837579.9215208,True,0.4574894820755905,False,47.085262,True
COOLING_SEV060,COOLING_SEV060_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6781468.558089262,True,0.46327656719302573,False,46.31915,True
COOLING_SEV060,COOLING_SEV060_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6735812.265705508,True,0.47122402666518887,False,45.70161,True
COOLING_SEV060,COOLING_SEV060_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6698711.418625137,True,0.48258958754815573,False,45.203693,True
COOLING_SEV060,COOLING_SEV060_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6668597.022470095,True,0.5097452926866219,False,44.80232,True
COOLING_SEV060,COOLING_SEV060_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6644176.640933377,True,0.5380693997331764,False,44.478436,True
COOLING_SEV060,COOLING_SEV060_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6624389.231906693,True,0.5092960925163226,False,44.217197,True
COOLING_SEV060,COOLING_SEV060_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6608366.290339551,True,0.4964806699161925,False,44.006763,True
COOLING_SEV060,COOLING_SEV060_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6595398.658817642,True,0.496822100534704,False,43.837303,True
COOLING_SEV060,COOLING_SEV060_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6584908.4640140105,True,0.5004588863709072,False,43.700993,True
COOLING_SEV060,COOLING_SEV060_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6576425.594136782,True,0.507263872917982,False,43.591396,True
COOLING_SEV060,COOLING_SEV060_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6569568.122833674,True,0.4947345432285424,False,43.50327,True
COOLING_SEV060,COOLING_SEV060_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6564026.111072252,True,0.49375991790068574,False,43.43243,True
COOLING_SEV060,COOLING_SEV060_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6559548.266253882,True,0.49823828573876044,False,43.375538,True
COOLING_SEV060,COOLING_SEV060_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7945042.05446295,True,0.5097805980376987,False,63.071938,True
COOLING_SEV060,COOLING_SEV060_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7945635.019494409,True,0.4892109062942652,False,63.07532,True
COOLING_SEV060,COOLING_SEV060_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8041926.036087043,True,0.49280474689730247,False,64.62118,True
COOLING_SEV060,COOLING_SEV060_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8118300.197569746,True,0.48083792613731746,False,66.01004,True
COOLING_SEV060,COOLING_SEV060_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8023963.64657788,True,0.46642629247959766,False,64.62839,True
COOLING_SEV060,COOLING_SEV060_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8198313.488519913,True,0.47325130267230076,False,67.40772,True
COOLING_SEV060,COOLING_SEV060_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8223918.277546736,True,0.4815215958246267,False,67.83329,True
COOLING_SEV060,COOLING_SEV060_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,8064545.975105521,True,0.48938193073104674,False,65.25476,True
COOLING_SEV060,COOLING_SEV060_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7434844.808351893,True,0.48988687495567207,False,55.662132,True
COOLING_SEV060,COOLING_SEV060_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,7294152.543152366,True,0.4897966283695226,False,53.693707,True
COOLING_SEV080,COOLING_SEV080_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5611871.263083445,True,0.5301521535123155,False,31.816595,True
COOLING_SEV080,COOLING_SEV080_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5996250.133409333,True,0.5159141650624066,False,36.312355,True
COOLING_SEV080,COOLING_SEV080_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5996250.133409333,True,0.5116936262291613,False,36.312027,True
COOLING_SEV080,COOLING_SEV080_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5996250.133409334,True,0.5211297521747748,False,36.312546,True
COOLING_SEV080,COOLING_SEV080_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5970839.908234773,True,0.5328868773985939,False,36.01567,True
COOLING_SEV080,COOLING_SEV080_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5731497.594075362,True,0.5298623461104854,False,33.13229,True
COOLING_SEV080,COOLING_SEV080_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5996250.133409335,True,0.6198856984403304,False,36.257484,True
COOLING_SEV080,COOLING_SEV080_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6914064.438153943,True,0.683242939249812,True,47.877193,True
COOLING_SEV080,COOLING_SEV080_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7922629.032867342,True,0.652301622899872,True,63.006058,True
COOLING_SEV080,COOLING_SEV080_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8210705.533229791,True,0.6336282246880404,False,67.67992,True
COOLING_SEV080,COOLING_SEV080_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8210705.533229788,True,0.6386098288647416,False,67.79654,True
COOLING_SEV080,COOLING_SEV080_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8210705.533229788,True,0.6553118081903997,True,67.89539,True
COOLING_SEV080,COOLING_SEV080_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8346437.407849009,True,0.6741606129977454,True,70.18263,True
COOLING_SEV080,COOLING_SEV080_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8346540.266387788,True,0.5573840592968771,False,70.22908,True
COOLING_SEV080,COOLING_SEV080_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8243030.530219816,True,0.4690115093370911,False,68.54177,True
COOLING_SEV080,COOLING_SEV080_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7808409.185832254,True,0.46683881393303156,False,61.49904,True
COOLING_SEV080,COOLING_SEV080_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7516710.195337148,True,0.4607226033767311,False,56.91397,True
COOLING_SEV080,COOLING_SEV080_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7498074.52782974,True,0.4577759964882789,False,56.64302,True
COOLING_SEV080,COOLING_SEV080_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7497990.083886726,True,0.4632622915521427,False,56.643383,True
COOLING_SEV080,COOLING_SEV080_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7498607.60106539,True,0.46409022965701346,False,56.652164,True
COOLING_SEV080,COOLING_SEV080_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7499245.424701463,True,0.48279241339472595,False,56.660934,True
COOLING_SEV080,COOLING_SEV080_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8316507.075770442,True,0.5608178368946635,False,69.35598,True
COOLING_SEV080,COOLING_SEV080_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8351055.154104012,True,0.5411422606933683,False,69.95811,True
COOLING_SEV080,COOLING_SEV080_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8351566.483508033,True,0.5370341438293808,False,69.973495,True
COOLING_SEV080,COOLING_SEV080_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8352048.896304346,True,0.5445488407019136,False,69.98684,True
COOLING_SEV080,COOLING_SEV080_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8349039.934574864,True,0.5610228348528007,False,69.91993,True
COOLING_SEV080,COOLING_SEV080_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8222876.689001996,True,0.4551877930307256,False,67.78816,True
COOLING_SEV080,COOLING_SEV080_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8161884.8680544635,True,0.46618602964214323,False,66.76353,True
COOLING_SEV080,COOLING_SEV080_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7947644.4612867655,True,0.47676736923824947,False,63.261543,True
COOLING_SEV080,COOLING_SEV080_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7430795.252097931,True,0.4573854715800398,False,55.41833,True
COOLING_SEV080,COOLING_SEV080_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7248181.74877887,True,0.459786349682713,False,52.884518,True
COOLING_SEV080,COOLING_SEV080_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7173617.087046777,True,0.46187217908078804,False,51.82189,True
COOLING_SEV080,COOLING_SEV080_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7118507.800971223,True,0.4574894820755905,False,51.026363,True
COOLING_SEV080,COOLING_SEV080_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7073960.985336421,True,0.46327656719302573,False,50.383827,True
COOLING_SEV080,COOLING_SEV080_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7014890.51936479,True,0.47122402666518887,False,49.543804,True
COOLING_SEV080,COOLING_SEV080_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6927830.774162777,True,0.48258958754815573,False,48.32643,True
COOLING_SEV080,COOLING_SEV080_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6856712.759962074,True,0.5097452926866219,False,47.34404,True
COOLING_SEV080,COOLING_SEV080_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6798734.108185472,True,0.5380693997331764,False,46.550728,True
COOLING_SEV080,COOLING_SEV080_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6751547.613089578,True,0.5092960925163226,False,45.91105,True
COOLING_SEV080,COOLING_SEV080_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6713199.163624923,True,0.4964806699161925,False,45.395348,True
COOLING_SEV080,COOLING_SEV080_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6682070.471939549,True,0.496822100534704,False,44.979706,True
COOLING_SEV080,COOLING_SEV080_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6656827.324743298,True,0.5004588863709072,False,44.644783,True
COOLING_SEV080,COOLING_SEV080_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6636373.805706992,True,0.5092960925163226,False,44.374886,True
COOLING_SEV080,COOLING_SEV080_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6619812.509883908,True,0.4964806699161925,False,44.157116,True
COOLING_SEV080,COOLING_SEV080_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6606410.456041914,True,0.496822100534704,False,43.981953,True
