run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
COOLING_SEV040,COOLING_SEV040_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4514658.640102828,True,0.5783469839666874,False,20.389105,True
COOLING_SEV040,COOLING_SEV040_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4514658.640102828,True,0.5611330562952299,False,20.38946,True
COOLING_SEV040,COOLING_SEV040_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4311024.305581929,True,0.5522268064787793,False,18.612314,True
COOLING_SEV040,COOLING_SEV040_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4013209.2964707827,True,0.557646923131178,False,16.148502,True
COOLING_SEV040,COOLING_SEV040_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,3649674.5432064314,True,0.576930438526263,False,13.382329,True
COOLING_SEV040,COOLING_SEV040_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4514658.640102778,True,0.6644409699231167,True,20.392866,True
COOLING_SEV040,COOLING_SEV040_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4528190.769771014,True,0.6805581426377795,True,20.587374,True
COOLING_SEV040,COOLING_SEV040_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5582981.562444442,True,0.6382473407084739,False,31.213997,True
COOLING_SEV040,COOLING_SEV040_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5969866.829383474,True,0.6161350659556188,False,35.674282,True
COOLING_SEV040,COOLING_SEV040_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6171857.755111009,True,0.6272438704138033,False,38.283245,True
COOLING_SEV040,COOLING_SEV040_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6181952.362260576,True,0.6487766856084565,True,38.483192,True
COOLING_SEV040,COOLING_SEV040_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.4,0.6,True,6210332.112824325,True,0.6405074841782137,False,38.654324,True
COOLING_SEV040,COOLING_SEV040_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.4,0.6,True,6208742.738596843,True,0.5689497184162128,False,38.659676,True
COOLING_SEV040,COOLING_SEV040_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5813276.107529932,True,0.47788725780493774,False,33.859467,True
COOLING_SEV040,COOLING_SEV040_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5629373.76126488,True,0.4573641605333904,False,31.75989,True
COOLING_SEV040,COOLING_SEV040_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5607675.372917939,True,0.44549550632013524,False,31.512453,True
COOLING_SEV040,COOLING_SEV040_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5592757.504239946,True,0.45202800306777796,False,31.342003,True
COOLING_SEV040,COOLING_SEV040_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5580728.507873365,True,0.4491477705800224,False,31.206236,True
COOLING_SEV040,COOLING_SEV040_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5571006.908738385,True,0.4442899944434527,False,31.098528,True
COOLING_SEV040,COOLING_SEV040_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5553024.679329947,True,0.4488479304283003,False,30.900269,True
COOLING_SEV040,COOLING_SEV040_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6105734.740168349,True,0.4877565819556218,False,37.25357,True
COOLING_SEV040,COOLING_SEV040_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6241593.007032246,True,0.48312358317701426,False,38.95254,True
COOLING_SEV040,COOLING_SEV040_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6225224.904125489,True,0.4837308808151542,False,38.759823,True
COOLING_SEV040,COOLING_SEV040_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6190568.577708604,True,0.4924025640059645,False,38.33209,True
COOLING_SEV040,COOLING_SEV040_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6107920.015908656,True,0.5192357777790968,False,37.379528,True
COOLING_SEV040,COOLING_SEV040_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6001634.8334309375,True,0.4515581966701643,False,36.081833,True
COOLING_SEV040,COOLING_SEV040_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5765252.3066865625,True,0.4442248199545955,False,33.325333,True
COOLING_SEV040,COOLING_SEV040_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5274920.167346311,True,0.4332755795722693,False,27.903927,True
COOLING_SEV040,COOLING_SEV040_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5070328.448406363,True,0.43551865930105194,False,25.808702,True
COOLING_SEV040,COOLING_SEV040_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5039143.075271784,True,0.4355768933515166,False,25.49888,True
COOLING_SEV040,COOLING_SEV040_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5016636.736615734,True,0.4369517709165152,False,25.274979,True
COOLING_SEV040,COOLING_SEV040_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4998450.074986179,True,0.4374570335145997,False,25.094654,True
COOLING_SEV040,COOLING_SEV040_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4983715.980934035,True,0.44565326051391063,False,24.949144,True
COOLING_SEV040,COOLING_SEV040_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4971784.220202878,True,0.4495900393413891,False,24.83174,True
COOLING_SEV040,COOLING_SEV040_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4962126.649577482,True,0.45116171078712586,False,24.737024,True
COOLING_SEV040,COOLING_SEV040_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4954313.159269638,True,0.4677139752000335,False,24.66063,True
COOLING_SEV040,COOLING_SEV040_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4947993.882753779,True,0.49543495419028516,False,24.599016,True
COOLING_SEV040,COOLING_SEV040_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4942884.590933639,True,0.47886136046152106,False,24.549337,True
COOLING_SEV040,COOLING_SEV040_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4938754.628758717,True,0.4693394233384047,False,24.509285,True
COOLING_SEV040,COOLING_SEV040_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4935416.98363108,True,0.46879810779146036,False,24.477009,True
COOLING_SEV040,COOLING_SEV040_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4932720.137749574,True,0.4587745916578983,False,24.451,True
COOLING_SEV040,COOLING_SEV040_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4930541.40376952,True,0.47062317444693264,False,24.43005,True
COOLING_SEV040,COOLING_SEV040_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4928781.486855184,True,0.4587222604885525,False,24.413177,True
COOLING_SEV040,COOLING_SEV040_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4927360.05607308,True,0.45909777270830404,False,24.3996,True
COOLING_SEV040,COOLING_SEV040_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,4926212.143450127,True,0.4580897354603339,False,24.388674,True
COOLING_SEV040,COOLING_SEV040_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5934296.428472419,True,0.4904580337510798,False,35.197895,True
COOLING_SEV040,COOLING_SEV040_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5976053.710139508,True,0.49062261899006054,False,35.71175,True
COOLING_SEV040,COOLING_SEV040_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6003430.801689502,True,0.4985951502886539,False,36.041286,True
COOLING_SEV040,COOLING_SEV040_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6014943.8842684245,True,0.4932770936474894,False,36.197353,True
COOLING_SEV040,COOLING_SEV040_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5991187.3382899,True,0.4927810439747899,False,35.941788,True
COOLING_SEV040,COOLING_SEV040_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6111044.29575448,True,0.49907758291987525,False,37.365112,True
COOLING_SEV040,COOLING_SEV040_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,6117152.976356653,True,0.49550560091105833,False,37.42147,True
COOLING_SEV040,COOLING_SEV040_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5815568.186674257,True,0.47594452715141705,False,33.860825,True
COOLING_SEV040,COOLING_SEV040_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5457775.834316663,True,0.4749997883221445,False,29.82272,True
COOLING_SEV040,COOLING_SEV040_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,5438979.921014826,True,0.48555645009914966,False,29.622622,True
COOLING_SEV060,COOLING_SEV060_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4224301.801039495,True,0.6263035968009889,False,17.920847,True
COOLING_SEV060,COOLING_SEV060_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4514658.640102827,True,0.5800791223602364,False,20.389849,True
COOLING_SEV060,COOLING_SEV060_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4514658.640102827,True,0.5611330562952299,False,20.39006,True
COOLING_SEV060,COOLING_SEV060_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4500610.876246886,True,0.5522268064787793,False,20.26527,True
COOLING_SEV060,COOLING_SEV060_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4306117.733390532,True,0.557646923131178,False,18.572317,True
COOLING_SEV060,COOLING_SEV060_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4031586.294101009,True,0.576930438526263,False,16.2961,True
COOLING_SEV060,COOLING_SEV060_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4514658.640102777,True,0.6644409699231167,True,20.392775,True
COOLING_SEV060,COOLING_SEV060_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4958105.375532912,True,0.6805581426377795,True,24.6385,True
COOLING_SEV060,COOLING_SEV060_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5820387.198428004,True,0.6382473407084739,False,33.950207,True
COOLING_SEV060,COOLING_SEV060_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6144740.895861435,True,0.6171300599569589,False,37.838173,True
COOLING_SEV060,COOLING_SEV060_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6181952.362260657,True,0.6272438704138033,False,38.46249,True
COOLING_SEV060,COOLING_SEV060_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6181952.362260582,True,0.6487766856084565,True,38.507805,True
COOLING_SEV060,COOLING_SEV060_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.6,0.4,True,6266357.9217702495,True,0.6405074841782137,False,39.374508,True
COOLING_SEV060,COOLING_SEV060_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.6,0.4,True,6284177.317754483,True,0.5684908767894207,False,39.6258,True
COOLING_SEV060,COOLING_SEV060_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6022420.413199707,True,0.47788725780493774,False,36.383858,True
COOLING_SEV060,COOLING_SEV060_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5681026.167101797,True,0.455184034080972,False,32.36701,True
COOLING_SEV060,COOLING_SEV060_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5644611.004803782,True,0.44452373538021817,False,31.943789,True
COOLING_SEV060,COOLING_SEV060_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5643981.730624282,True,0.45239284491969045,False,31.929228,True
COOLING_SEV060,COOLING_SEV060_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5644161.764016815,True,0.4488378529440837,False,31.926273,True
COOLING_SEV060,COOLING_SEV060_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5644361.910547886,True,0.4442899944434527,False,31.924873,True
COOLING_SEV060,COOLING_SEV060_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5629029.937537764,True,0.4488479304283003,False,31.751844,True
COOLING_SEV060,COOLING_SEV060_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6222338.234688358,True,0.4877565819556218,False,38.722008,True
COOLING_SEV060,COOLING_SEV060_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6285590.263954078,True,0.4837892599674186,False,39.53134,True
COOLING_SEV060,COOLING_SEV060_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6285748.878080671,True,0.4837308808151542,False,39.54254,True
COOLING_SEV060,COOLING_SEV060_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6265468.848201162,True,0.4924025640059645,False,39.285236,True
COOLING_SEV060,COOLING_SEV060_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6167886.416226751,True,0.5192357777790968,False,38.129166,True
COOLING_SEV060,COOLING_SEV060_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6123036.365518513,True,0.4522874161575276,False,37.552574,True
COOLING_SEV060,COOLING_SEV060_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6031232.733306421,True,0.4442248199545955,False,36.438957,True
COOLING_SEV060,COOLING_SEV060_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5682630.846667997,True,0.4332755795722693,False,32.365562,True
COOLING_SEV060,COOLING_SEV060_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5337382.8167851055,True,0.43551865930105194,False,28.58249,True
COOLING_SEV060,COOLING_SEV060_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5264168.714637543,True,0.4355768933515166,False,27.825865,True
COOLING_SEV060,COOLING_SEV060_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5199975.261942939,True,0.4369517709165152,False,27.159506,True
COOLING_SEV060,COOLING_SEV060_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5148107.330961999,True,0.4374570335145997,False,26.62645,True
COOLING_SEV060,COOLING_SEV060_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5105860.318898127,True,0.44565326051391063,False,26.196209,True
COOLING_SEV060,COOLING_SEV060_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5071485.072652659,True,0.4495900393413891,False,25.848873,True
COOLING_SEV060,COOLING_SEV060_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5043551.338051883,True,0.45116171078712586,False,25.568521,True
COOLING_SEV060,COOLING_SEV060_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5020877.79779456,True,0.4677139752000335,False,25.342262,True
COOLING_SEV060,COOLING_SEV060_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5002491.358929198,True,0.49543495419028516,False,25.159674,True
COOLING_SEV060,COOLING_SEV060_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4987593.148357592,True,0.47886136046152106,False,25.012348,True
COOLING_SEV060,COOLING_SEV060_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4975529.25676259,True,0.4693394233384047,False,24.89348,True
COOLING_SEV060,COOLING_SEV060_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4965765.749839178,True,0.46879810779146036,False,24.7976,True
COOLING_SEV060,COOLING_SEV060_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4957867.538865173,True,0.46863616708475775,False,24.72026,True
COOLING_SEV060,COOLING_SEV060_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4951480.670250284,True,0.4752402303336541,False,24.657902,True
COOLING_SEV060,COOLING_SEV060_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4946317.5864263885,True,0.4584756660577612,False,24.60762,True
COOLING_SEV060,COOLING_SEV060_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4942144.930061896,True,0.4588509764141412,False,24.567091,True
COOLING_SEV060,COOLING_SEV060_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,4938773.499526394,True,0.4588992896158269,False,24.534431,True
COOLING_SEV060,COOLING_SEV060_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5981930.6998732295,True,0.4904580337510798,False,35.78781,True
COOLING_SEV060,COOLING_SEV060_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5982377.151345898,True,0.49062261899006054,False,35.801212,True
COOLING_SEV060,COOLING_SEV060_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6054875.973168235,True,0.4985951502886539,False,36.663677,True
COOLING_SEV060,COOLING_SEV060_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6112379.122694526,True,0.4932770936474894,False,37.380733,True
COOLING_SEV060,COOLING_SEV060_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6041351.844722925,True,0.4927810439747899,False,36.561714,True
COOLING_SEV060,COOLING_SEV060_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6172622.222510946,True,0.49867509116598185,False,38.139572,True
COOLING_SEV060,COOLING_SEV060_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6191900.417955777,True,0.49550560091105833,False,38.35109,True
COOLING_SEV060,COOLING_SEV060_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,6071906.8342658,True,0.47523403976819345,False,36.892,True
COOLING_SEV060,COOLING_SEV060_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5597796.223481357,True,0.4746167146188893,False,31.354757,True
COOLING_SEV060,COOLING_SEV060_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,5491867.095018281,True,0.4851648627510038,False,30.188688,True
COOLING_SEV080,COOLING_SEV080_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4225254.537642055,True,0.6263035968009889,False,17.929989,True
COOLING_SEV080,COOLING_SEV080_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4514658.640102826,True,0.5828939653646981,False,20.391224,True
COOLING_SEV080,COOLING_SEV080_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4514658.640102826,True,0.562492862133255,False,20.39121,True
COOLING_SEV080,COOLING_SEV080_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4514658.640102826,True,0.5531185952929306,False,20.391487,True
COOLING_SEV080,COOLING_SEV080_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4495526.934440299,True,0.5594494608891413,False,20.22274,True
COOLING_SEV080,COOLING_SEV080_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4315322.836458893,True,0.5773960919109827,False,18.652245,True
COOLING_SEV080,COOLING_SEV080_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4514658.640102776,True,0.6644409699231167,True,20.393219,True
COOLING_SEV080,COOLING_SEV080_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5205693.56838881,True,0.6805581426377795,True,27.185963,True
COOLING_SEV080,COOLING_SEV080_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5965055.629730259,True,0.6392780437319923,False,35.708908,True
COOLING_SEV080,COOLING_SEV080_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6181952.36226072,True,0.6181266607700475,False,38.360874,True
COOLING_SEV080,COOLING_SEV080_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6181952.36226067,True,0.6282568039780876,False,38.562393,True
COOLING_SEV080,COOLING_SEV080_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6181952.362260592,True,0.6487766856084565,True,38.5698,True
COOLING_SEV080,COOLING_SEV080_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6284146.744891898,True,0.6405074841782137,False,39.640923,True
COOLING_SEV080,COOLING_SEV080_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6284224.188490874,True,0.5684908767894207,False,39.68081,True
COOLING_SEV080,COOLING_SEV080_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6206290.294085475,True,0.47834053622476624,False,38.701595,True
COOLING_SEV080,COOLING_SEV080_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5879057.946542178,True,0.45419112930335054,False,34.70946,True
COOLING_SEV080,COOLING_SEV080_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5659433.791704065,True,0.443666743570124,False,32.16829,True
COOLING_SEV080,COOLING_SEV080_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5645402.743056239,True,0.4517160980350357,False,32.00061,True
COOLING_SEV080,COOLING_SEV080_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5645339.164057954,True,0.4488378529440837,False,31.994457,True
COOLING_SEV080,COOLING_SEV080_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5645804.101177661,True,0.44393168730800775,False,31.995659,True
COOLING_SEV080,COOLING_SEV080_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5646284.3273065565,True,0.4481778926962478,False,31.99842,True
COOLING_SEV080,COOLING_SEV080_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6261611.788992224,True,0.4877565819556218,False,39.28046,True
COOLING_SEV080,COOLING_SEV080_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6287623.509130208,True,0.48730629958143723,False,39.620216,True
COOLING_SEV080,COOLING_SEV080_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6288008.496023756,True,0.4837308808151542,False,39.634327,True
COOLING_SEV080,COOLING_SEV080_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6288371.711208332,True,0.4924025640059645,False,39.637646,True
COOLING_SEV080,COOLING_SEV080_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6286106.222816835,True,0.5192357777790968,False,39.64442,True
COOLING_SEV080,COOLING_SEV080_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6191116.19171133,True,0.4522874161575276,False,38.43343,True
COOLING_SEV080,COOLING_SEV080_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6145194.616511828,True,0.4442248199545955,False,37.850647,True
COOLING_SEV080,COOLING_SEV080_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5983890.087522315,True,0.4332755795722693,False,35.915966,True
COOLING_SEV080,COOLING_SEV080_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5594747.257256848,True,0.43551865930105194,False,31.38578,True
COOLING_SEV080,COOLING_SEV080_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5457255.05592834,True,0.4355768933515166,False,29.904331,True
COOLING_SEV080,COOLING_SEV080_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5401114.303483824,True,0.4369517709165152,False,29.315056,True
COOLING_SEV080,COOLING_SEV080_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5359621.769150634,True,0.4374570335145997,False,28.880299,True
COOLING_SEV080,COOLING_SEV080_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5326081.863105992,True,0.44565326051391063,False,28.530901,True
COOLING_SEV080,COOLING_SEV080_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5281606.9023154415,True,0.4495900393413891,False,28.063856,True
COOLING_SEV080,COOLING_SEV080_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5216058.430831326,True,0.45116171078712586,False,27.379715,True
COOLING_SEV080,COOLING_SEV080_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5162512.706397782,True,0.4677139752000335,False,26.827297,True
COOLING_SEV080,COOLING_SEV080_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5118859.787429921,True,0.49543495419028516,False,26.38125,True
COOLING_SEV080,COOLING_SEV080_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5083332.430658413,True,0.47886136046152106,False,26.021214,True
COOLING_SEV080,COOLING_SEV080_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5054459.359179037,True,0.4693394233384047,False,25.730627,True
COOLING_SEV080,COOLING_SEV080_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5031022.141960655,True,0.46879810779146036,False,25.496113,True
COOLING_SEV080,COOLING_SEV080_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5012016.231590445,True,0.46863616708475775,False,25.306877,True
COOLING_SEV080,COOLING_SEV080_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4996616.4976928765,True,0.47886136046152106,False,25.154194,True
COOLING_SEV080,COOLING_SEV080_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4984147.271824131,True,0.4685827110323364,False,25.031017,True
COOLING_SEV080,COOLING_SEV080_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4974056.682401291,True,0.4665900828908111,False,24.931664,True
