run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV080,BEARING_SEV080_W0053,53.0,57.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9505878242603168,False,0.5022243651314996,False,0.7102998,True
BEARING_SEV080,BEARING_SEV080_W0054,54.0,58.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9490669531830301,False,0.49169375803502413,False,0.7105788,True
BEARING_SEV080,BEARING_SEV080_W0055,55.0,59.99,BEARING,BEARING,0.8,0.1999999999999999,True,0.9476932783071927,False,0.49240268981946594,False,0.71079874,True
COOLING_SEV040,COOLING_SEV040_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.850327815234334,False,0.6518479001576695,False,0.07190519,False
COOLING_SEV040,COOLING_SEV040_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.8547308494891963,False,0.6059206999109931,False,0.0064284108,False
COOLING_SEV040,COOLING_SEV040_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.8544778997629658,False,0.5641555388413031,False,0.006463009,False
COOLING_SEV040,COOLING_SEV040_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.8538578055408126,False,0.5450563788689292,False,0.0064020874,False
COOLING_SEV040,COOLING_SEV040_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.8536712780801776,False,0.547259568097922,False,0.006396487,False
COOLING_SEV040,COOLING_SEV040_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.8538761323226414,False,0.5583331871085754,False,0.0065057403,False
COOLING_SEV040,COOLING_SEV040_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.5357904212650884,False,0.6916286600955528,True,0.18569008,False
COOLING_SEV040,COOLING_SEV040_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,2.225569858480065,True,0.6578834570291018,True,0.19898167,True
COOLING_SEV040,COOLING_SEV040_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,2.4802389495617803,True,0.6386113189664305,False,0.10038546,False
COOLING_SEV040,COOLING_SEV040_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,2.446896922915235,True,0.6310049694376185,False,0.20074403,True
COOLING_SEV040,COOLING_SEV040_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,2.1426852412910784,True,0.6427464855347275,False,0.26203284,True
COOLING_SEV040,COOLING_SEV040_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,1.5801339723883012,False,0.6632127081649402,True,0.2242051,True
COOLING_SEV040,COOLING_SEV040_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.9806933555450783,False,0.6475416041164259,False,0.1389667,False
COOLING_SEV040,COOLING_SEV040_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.6647174203399387,False,0.5632269956765742,False,0.09309282,False
COOLING_SEV040,COOLING_SEV040_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.649839072373205,False,0.4587439032663477,False,0.08792346,False
COOLING_SEV040,COOLING_SEV040_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.6263654555825972,False,0.4041616624133936,False,0.07568527,False
COOLING_SEV040,COOLING_SEV040_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.607651983390141,False,0.3868564748654181,False,0.06771364,False
COOLING_SEV040,COOLING_SEV040_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5942659952843761,False,0.381557089518981,False,0.06402868,False
COOLING_SEV040,COOLING_SEV040_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5853045593756847,False,0.3842583047205249,False,0.06312475,False
COOLING_SEV040,COOLING_SEV040_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5798598711076889,False,0.3832036389757273,False,0.06416072,False
COOLING_SEV040,COOLING_SEV040_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.577137342075548,False,0.3832036389757273,False,0.066586815,False
COOLING_SEV040,COOLING_SEV040_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5396810738824357,False,0.42724424399093575,False,0.062409423,False
COOLING_SEV040,COOLING_SEV040_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5277668418035989,False,0.4465327670578642,False,0.086908214,False
COOLING_SEV040,COOLING_SEV040_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5392728155856723,False,0.4479217123944415,False,0.110675864,False
COOLING_SEV040,COOLING_SEV040_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5353580925762169,False,0.4440420923705487,False,0.11095729,False
COOLING_SEV040,COOLING_SEV040_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5127828188049997,False,0.44831346576546166,False,0.086096056,False
COOLING_SEV040,COOLING_SEV040_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.49098333499710994,False,0.43971357035417913,False,0.04865195,False
COOLING_SEV040,COOLING_SEV040_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.49560256223381294,False,0.4024794271313695,False,0.0366451,False
COOLING_SEV040,COOLING_SEV040_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.4946912505182402,False,0.37238661342586626,False,0.034207195,False
COOLING_SEV040,COOLING_SEV040_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.49590548407875984,False,0.35955810033619867,False,0.034208316,False
COOLING_SEV040,COOLING_SEV040_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.49720261300478263,False,0.3533858734095694,False,0.03442885,False
COOLING_SEV040,COOLING_SEV040_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.49840821623015197,False,0.35145034731910174,False,0.03466412,False
COOLING_SEV040,COOLING_SEV040_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.4995093433005026,False,0.35145034731910174,False,0.034889843,False
COOLING_SEV040,COOLING_SEV040_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5005114705180189,False,0.34990129271774206,False,0.03510249,False
COOLING_SEV040,COOLING_SEV040_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5014219783845028,False,0.3494700636366067,False,0.03530132,False
COOLING_SEV040,COOLING_SEV040_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5022481892600811,False,0.3494700636366067,False,0.035486225,False
COOLING_SEV040,COOLING_SEV040_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5029970898361121,False,0.35066979776759966,False,0.035657413,False
COOLING_SEV040,COOLING_SEV040_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5036752673968771,False,0.35186362298017987,False,0.03581532,False
COOLING_SEV040,COOLING_SEV040_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5042888869253376,False,0.3521324632641562,False,0.035960507,False
COOLING_SEV040,COOLING_SEV040_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5048436849586768,False,0.3521324632641562,False,0.036093637,False
COOLING_SEV040,COOLING_SEV040_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5053449741045094,False,0.3521324632641562,False,0.03621542,False
COOLING_SEV040,COOLING_SEV040_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5057976549232354,False,0.35204221244934486,False,0.03632659,False
COOLING_SEV040,COOLING_SEV040_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5062062328183929,False,0.35204221244934486,False,0.036427908,False
COOLING_SEV040,COOLING_SEV040_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5065748381660558,False,0.3527893532955156,False,0.036520094,False
COOLING_SEV040,COOLING_SEV040_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5069072483556162,False,0.3533590713811454,False,0.036601294,False
COOLING_SEV040,COOLING_SEV040_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5072069107541403,False,0.3533590713811454,False,0.036674973,False
COOLING_SEV040,COOLING_SEV040_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.48978355131966883,False,0.4504700586811358,False,0.042674534,False
COOLING_SEV040,COOLING_SEV040_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.480305548341974,False,0.48631786670377647,False,0.06855867,False
COOLING_SEV040,COOLING_SEV040_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5079054609999614,False,0.4855583697537438,False,0.11006224,False
COOLING_SEV040,COOLING_SEV040_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.5179601285712329,False,0.48967675658366266,False,0.13325635,False
COOLING_SEV040,COOLING_SEV040_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.49138768045487347,False,0.507412326729267,False,0.1242411,False
COOLING_SEV040,COOLING_SEV040_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.42665022603135244,False,0.5228150962989908,False,0.0802477,False
COOLING_SEV040,COOLING_SEV040_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.45814792692750267,False,0.5118492489189835,False,0.10601522,False
COOLING_SEV040,COOLING_SEV040_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.4561695700545618,False,0.47447794812272887,False,0.1059096,False
COOLING_SEV040,COOLING_SEV040_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.45056445677890017,False,0.45399439576481093,False,0.103213236,False
COOLING_SEV040,COOLING_SEV040_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.4,0.6,True,0.4456458057833112,False,0.4503759732254197,False,0.10099214,False
COOLING_SEV060,COOLING_SEV060_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.84770707594354,False,0.6518479001576695,False,0.07429461,False
COOLING_SEV060,COOLING_SEV060_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.8514401582420064,False,0.6064097519802617,False,0.007941126,False
COOLING_SEV060,COOLING_SEV060_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.8508606712593432,False,0.5650665913166223,False,0.007639112,False
COOLING_SEV060,COOLING_SEV060_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.8500961081601617,False,0.5454963059913944,False,0.0075480305,False
COOLING_SEV060,COOLING_SEV060_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.849843925683963,False,0.5490285297723884,False,0.0075639924,False
COOLING_SEV060,COOLING_SEV060_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.8500186592975987,False,0.5583331871085754,False,0.007692139,False
COOLING_SEV060,COOLING_SEV060_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.5315752121502704,False,0.6905135525799703,True,0.18561478,False
COOLING_SEV060,COOLING_SEV060_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,2.232026642682653,True,0.6562930479309036,False,0.2074969,True
COOLING_SEV060,COOLING_SEV060_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,2.507081070182173,True,0.6396426097769509,False,0.15786013,False
COOLING_SEV060,COOLING_SEV060_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,2.489284558474311,True,0.6315142675785594,False,0.29529864,True
COOLING_SEV060,COOLING_SEV060_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,2.1937362255503827,True,0.6427464855347275,False,0.35608947,True
COOLING_SEV060,COOLING_SEV060_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.6321575893970168,False,0.6642837276583902,True,0.28305653,True
COOLING_SEV060,COOLING_SEV060_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.6,0.4,True,1.03943585039598,False,0.6491108056520746,False,0.18184854,False
COOLING_SEV060,COOLING_SEV060_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.7487642666622376,False,0.5564450894434055,False,0.15235472,False
COOLING_SEV060,COOLING_SEV060_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.73450186540075,False,0.45659150783702374,False,0.14846238,False
COOLING_SEV060,COOLING_SEV060_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.7116119212857203,False,0.4047658947239988,False,0.1368391,False
COOLING_SEV060,COOLING_SEV060_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6934294590473211,False,0.3888507772923592,False,0.12969351,False
COOLING_SEV060,COOLING_SEV060_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6806043962864954,False,0.38615933929864454,False,0.12685408,False
COOLING_SEV060,COOLING_SEV060_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6722208907594283,False,0.3842583047205249,False,0.12688053,False
COOLING_SEV060,COOLING_SEV060_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6673418301281507,False,0.3832036389757273,False,0.12904592,False
COOLING_SEV060,COOLING_SEV060_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6651534166514538,False,0.3832036389757273,False,0.1327253,False
COOLING_SEV060,COOLING_SEV060_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.631946748983859,False,0.42724424399093575,False,0.13021082,False
COOLING_SEV060,COOLING_SEV060_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6191724715721704,False,0.4465327670578642,False,0.15527269,False
COOLING_SEV060,COOLING_SEV060_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6268858087145521,False,0.4510465649223452,False,0.17900884,False
COOLING_SEV060,COOLING_SEV060_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6218774810067501,False,0.4476613493113338,False,0.17895734,False
COOLING_SEV060,COOLING_SEV060_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.6004574923732237,False,0.4483671247112506,False,0.15264869,False
COOLING_SEV060,COOLING_SEV060_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5763501599269518,False,0.43971357035417913,False,0.1096465,False
COOLING_SEV060,COOLING_SEV060_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.573697946935449,False,0.4027560710759396,False,0.09053436,False
COOLING_SEV060,COOLING_SEV060_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5703743253829902,False,0.37238661342586626,False,0.08533206,False
COOLING_SEV060,COOLING_SEV060_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5712923939983553,False,0.35955810033619867,False,0.08506052,False
COOLING_SEV060,COOLING_SEV060_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5726522589760681,False,0.3533858734095694,False,0.08541894,False
COOLING_SEV060,COOLING_SEV060_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5739702346743107,False,0.35145034731910174,False,0.08584475,False
COOLING_SEV060,COOLING_SEV060_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5751825759244837,False,0.35145034731910174,False,0.086256795,False
COOLING_SEV060,COOLING_SEV060_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5762872667001961,False,0.3503695784271567,False,0.08664096,False
COOLING_SEV060,COOLING_SEV060_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5772911755977655,False,0.34990129271774206,False,0.086996175,False
COOLING_SEV060,COOLING_SEV060_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5782021801230746,False,0.3494700636366067,False,0.08732331,False
COOLING_SEV060,COOLING_SEV060_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.579027953125961,False,0.3494700636366067,False,0.08762364,False
COOLING_SEV060,COOLING_SEV060_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5797757520858321,False,0.35034998027737985,False,0.08789868,False
COOLING_SEV060,COOLING_SEV060_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5804523726078298,False,0.35186362298017987,False,0.08815001,False
COOLING_SEV060,COOLING_SEV060_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5810641385315264,False,0.3521324632641562,False,0.08837923,False
COOLING_SEV060,COOLING_SEV060_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5816169064881748,False,0.3521324632641562,False,0.088587925,False
COOLING_SEV060,COOLING_SEV060_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5821160789558062,False,0.3521324632641562,False,0.08877767,False
COOLING_SEV060,COOLING_SEV060_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5825666228757237,False,0.35204221244934486,False,0.08894997,False
COOLING_SEV060,COOLING_SEV060_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5829730918369335,False,0.35204221244934486,False,0.08910624,False
COOLING_SEV060,COOLING_SEV060_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5833396503628154,False,0.3527893532955156,False,0.08924783,False
COOLING_SEV060,COOLING_SEV060_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5836700992135113,False,0.3533590713811454,False,0.08937601,False
COOLING_SEV060,COOLING_SEV060_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.566283969766402,False,0.4493810638566913,False,0.09457252,False
COOLING_SEV060,COOLING_SEV060_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5539823404375724,False,0.48710321944029733,False,0.119461074,False
COOLING_SEV060,COOLING_SEV060_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5767186858816135,False,0.4855583697537438,False,0.1618625,False
COOLING_SEV060,COOLING_SEV060_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.5841241360329736,False,0.48967675658366266,False,0.1847366,False
COOLING_SEV060,COOLING_SEV060_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.556044221476514,False,0.5088781859467683,False,0.17145754,False
COOLING_SEV060,COOLING_SEV060_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.48469470199870746,False,0.5240846954180514,False,0.11366538,False
COOLING_SEV060,COOLING_SEV060_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.49700892520023565,False,0.5108384573643053,False,0.12469296,False
COOLING_SEV060,COOLING_SEV060_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.4888489761621425,False,0.46918467975728695,False,0.118903846,False
COOLING_SEV060,COOLING_SEV060_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.48139572966379734,False,0.45188181044905146,False,0.114388965,False
COOLING_SEV060,COOLING_SEV060_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.6,0.4,True,0.47521336202374004,False,0.44727883037745586,False,0.110943384,False
COOLING_SEV080,COOLING_SEV080_W0000,0.0,4.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.8446922626454625,False,0.6523740210914275,False,0.07838446,False
COOLING_SEV080,COOLING_SEV080_W0001,1.0,5.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.847487709497215,False,0.6068991987743293,False,0.010833859,False
COOLING_SEV080,COOLING_SEV080_W0002,2.0,6.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.8464001298330857,False,0.5650665913166223,False,0.009985536,False
COOLING_SEV080,COOLING_SEV080_W0003,3.0,7.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.8453930430397183,False,0.5454963059913944,False,0.009831097,False
COOLING_SEV080,COOLING_SEV080_W0004,4.0,8.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.845023234251185,False,0.5490285297723884,False,0.009895524,False
COOLING_SEV080,COOLING_SEV080_W0005,5.0,9.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.8451390190883212,False,0.560522953558111,False,0.010074631,False
COOLING_SEV080,COOLING_SEV080_W0006,6.0,10.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.5265274960466297,False,0.6905135525799703,True,0.18677649,False
COOLING_SEV080,COOLING_SEV080_W0007,7.0,11.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,2.241521390750591,True,0.6589458703366605,True,0.2269812,True
COOLING_SEV080,COOLING_SEV080_W0008,8.0,12.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,2.546669003492665,True,0.6406755660147888,False,0.26246163,True
COOLING_SEV080,COOLING_SEV080_W0009,9.0,13.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,2.553869934684114,True,0.6345787004288204,False,0.471285,True
COOLING_SEV080,COOLING_SEV080_W0010,10.0,14.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,2.273882424715144,True,0.6432652605143776,False,0.5442268,True
COOLING_SEV080,COOLING_SEV080_W0011,11.0,15.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.7173800159677928,False,0.6642837276583902,True,0.42081705,True
COOLING_SEV080,COOLING_SEV080_W0012,12.0,16.990000000000002,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,1.1353216664785082,False,0.6458019475022041,False,0.28378516,True
COOLING_SEV080,COOLING_SEV080_W0013,13.0,17.990000000000002,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8765286554171807,False,0.5573436903454863,False,0.2748021,True
COOLING_SEV080,COOLING_SEV080_W0014,14.0,18.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8646465196934864,False,0.4564277585845898,False,0.27471045,True
COOLING_SEV080,COOLING_SEV080_W0015,15.0,19.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8432644400561214,False,0.40882886632276333,False,0.2646175,True
COOLING_SEV080,COOLING_SEV080_W0016,16.0,20.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8260230970451996,False,0.3920819956953771,False,0.25900114,True
COOLING_SEV080,COOLING_SEV080_W0017,17.0,21.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8139821082546448,False,0.38797971392811265,False,0.25761667,True
COOLING_SEV080,COOLING_SEV080_W0018,18.0,22.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8063225501200331,False,0.38553673759586843,False,0.25909373,True
COOLING_SEV080,COOLING_SEV080_W0019,19.0,23.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8021114665534462,False,0.38346703372118174,False,0.2629787,True
COOLING_SEV080,COOLING_SEV080_W0020,20.0,24.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.8005293312345225,False,0.3832036389757273,False,0.26855165,True
COOLING_SEV080,COOLING_SEV080_W0021,21.0,25.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7720645954541623,False,0.43270388254001124,False,0.2683716,True
COOLING_SEV080,COOLING_SEV080_W0022,22.0,26.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7584059891722856,False,0.44964792983591634,False,0.29351363,True
COOLING_SEV080,COOLING_SEV080_W0023,23.0,27.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.761842287998829,False,0.45698343391554735,False,0.3167064,True
COOLING_SEV080,COOLING_SEV080_W0024,24.0,28.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7554793996372325,False,0.44657914443864777,False,0.31592682,True
COOLING_SEV080,COOLING_SEV080_W0025,25.0,29.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7352056063477839,False,0.45145353738219823,False,0.28719646,True
COOLING_SEV080,COOLING_SEV080_W0026,26.0,30.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.708679245478323,False,0.4400684729536427,False,0.23579255,True
COOLING_SEV080,COOLING_SEV080_W0027,27.0,31.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6976983532891319,False,0.4027560710759396,False,0.20501508,True
COOLING_SEV080,COOLING_SEV080_W0028,28.0,32.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.690904497865199,False,0.37238661342586626,False,0.1943585,True
COOLING_SEV080,COOLING_SEV080_W0029,29.0,33.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6910813688269203,False,0.35955810033619867,False,0.19321454,True
COOLING_SEV080,COOLING_SEV080_W0030,30.0,34.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6923789161152916,False,0.3533858734095694,False,0.19369183,True
COOLING_SEV080,COOLING_SEV080_W0031,31.0,35.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6937804370823002,False,0.35145034731910174,False,0.19442372,True
COOLING_SEV080,COOLING_SEV080_W0032,32.0,36.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6950994474029498,False,0.35145034731910174,False,0.19515236,True
COOLING_SEV080,COOLING_SEV080_W0033,33.0,37.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6963076759390062,False,0.3503695784271567,False,0.19583096,True
COOLING_SEV080,COOLING_SEV080_W0034,34.0,38.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6974070679920774,False,0.3503695784271567,False,0.19645357,True
COOLING_SEV080,COOLING_SEV080_W0035,35.0,39.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6984050763660211,False,0.34990129271774206,False,0.19702221,True
COOLING_SEV080,COOLING_SEV080_W0036,36.0,40.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6993098481702682,False,0.34990129271774206,False,0.19754039,True
COOLING_SEV080,COOLING_SEV080_W0037,37.0,41.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7001292658963675,False,0.3494700636366067,False,0.1980117,True
COOLING_SEV080,COOLING_SEV080_W0038,38.0,42.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.700870747451688,False,0.35034998027737985,False,0.19843987,True
