raw_obs_rpm_mean,raw_obs_rpm_std,raw_obs_rpm_min,raw_obs_rpm_max,raw_obs_rpm_rms,raw_obs_rpm_peak,raw_obs_rpm_p2p,raw_obs_rpm_slope,raw_obs_mean_torque_mean,raw_obs_mean_torque_std,raw_obs_mean_torque_min,raw_obs_mean_torque_max,raw_obs_mean_torque_rms,raw_obs_mean_torque_peak,raw_obs_mean_torque_p2p,raw_obs_mean_torque_slope,raw_obs_instant_torque_mean,raw_obs_instant_torque_std,raw_obs_instant_torque_min,raw_obs_instant_torque_max,raw_obs_instant_torque_rms,raw_obs_instant_torque_peak,raw_obs_instant_torque_p2p,raw_obs_instant_torque_slope,raw_obs_load_torque_mean,raw_obs_load_torque_std,raw_obs_load_torque_min,raw_obs_load_torque_max,raw_obs_load_torque_rms,raw_obs_load_torque_peak,raw_obs_load_torque_p2p,raw_obs_load_torque_slope,raw_obs_friction_torque_mean,raw_obs_friction_torque_std,raw_obs_friction_torque_min,raw_obs_friction_torque_max,raw_obs_friction_torque_rms,raw_obs_friction_torque_peak,raw_obs_friction_torque_p2p,raw_obs_friction_torque_slope,raw_obs_net_torque_mean,raw_obs_net_torque_std,raw_obs_net_torque_min,raw_obs_net_torque_max,raw_obs_net_torque_rms,raw_obs_net_torque_peak,raw_obs_net_torque_p2p,raw_obs_net_torque_slope,raw_obs_cylinder_1_torque_mean,raw_obs_cylinder_1_torque_std,raw_obs_cylinder_1_torque_min,raw_obs_cylinder_1_torque_max,raw_obs_cylinder_1_torque_rms,raw_obs_cylinder_1_torque_peak,raw_obs_cylinder_1_torque_p2p,raw_obs_cylinder_1_torque_slope,raw_obs_cylinder_2_torque_mean,raw_obs_cylinder_2_torque_std,raw_obs_cylinder_2_torque_min,raw_obs_cylinder_2_torque_max,raw_obs_cylinder_2_torque_rms,raw_obs_cylinder_2_torque_peak,raw_obs_cylinder_2_torque_p2p,raw_obs_cylinder_2_torque_slope,raw_obs_cylinder_3_torque_mean,raw_obs_cylinder_3_torque_std,raw_obs_cylinder_3_torque_min,raw_obs_cylinder_3_torque_max,raw_obs_cylinder_3_torque_rms,raw_obs_cylinder_3_torque_peak,raw_obs_cylinder_3_torque_p2p,raw_obs_cylinder_3_torque_slope,raw_obs_cylinder_4_torque_mean,raw_obs_cylinder_4_torque_std,raw_obs_cylinder_4_torque_min,raw_obs_cylinder_4_torque_max,raw_obs_cylinder_4_torque_rms,raw_obs_cylinder_4_torque_peak,raw_obs_cylinder_4_torque_p2p,raw_obs_cylinder_4_torque_slope,raw_obs_cht_mean,raw_obs_cht_std,raw_obs_cht_min,raw_obs_cht_max,raw_obs_cht_rms,raw_obs_cht_peak,raw_obs_cht_p2p,raw_obs_cht_slope,raw_obs_egt_mean,raw_obs_egt_std,raw_obs_egt_min,raw_obs_egt_max,raw_obs_egt_rms,raw_obs_egt_peak,raw_obs_egt_p2p,raw_obs_egt_slope,raw_obs_oil_temperature_mean,raw_obs_oil_temperature_std,raw_obs_oil_temperature_min,raw_obs_oil_temperature_max,raw_obs_oil_temperature_rms,raw_obs_oil_temperature_peak,raw_obs_oil_temperature_p2p,raw_obs_oil_temperature_slope,raw_obs_oil_pressure_mean,raw_obs_oil_pressure_std,raw_obs_oil_pressure_min,raw_obs_oil_pressure_max,raw_obs_oil_pressure_rms,raw_obs_oil_pressure_peak,raw_obs_oil_pressure_p2p,raw_obs_oil_pressure_slope,raw_obs_fuel_flow_mean,raw_obs_fuel_flow_std,raw_obs_fuel_flow_min,raw_obs_fuel_flow_max,raw_obs_fuel_flow_rms,raw_obs_fuel_flow_peak,raw_obs_fuel_flow_p2p,raw_obs_fuel_flow_slope,raw_obs_fuel_pressure_mean,raw_obs_fuel_pressure_std,raw_obs_fuel_pressure_min,raw_obs_fuel_pressure_max,raw_obs_fuel_pressure_rms,raw_obs_fuel_pressure_peak,raw_obs_fuel_pressure_p2p,raw_obs_fuel_pressure_slope,raw_obs_vibration_mean,raw_obs_vibration_std,raw_obs_vibration_min,raw_obs_vibration_max,raw_obs_vibration_rms,raw_obs_vibration_peak,raw_obs_vibration_p2p,raw_obs_vibration_slope
2999.2223114933977,22.518672593316925,2862.4845902334873,3117.900467446572,2999.3068473190874,3117.900467446572,255.4158772130845,4.582372238626981,168.2085311027528,0.25254209598011246,166.73629590911423,169.53266557617616,168.20872068134875,169.53266557617616,2.7963696670619242,-0.005437248599561842,142.5806981818453,19.08385546041495,42.56333726303117,244.43334037992096,143.85217771468209,244.43334037992096,201.8700031168898,2.8458950278317907,136.74947194736336,2.0907446587899834,124.53940342527255,147.7559438428808,136.76545357330184,147.7559438428808,23.216540417608257,0.2621443858994683,6.282007301246936,0.048180255565233414,5.995173706461009,6.530115468769556,6.282192059301128,6.530115468769556,0.5349417623085468,0.007020567899882139,-0.4507810667650145,19.517442049444504,-105.19208663636256,105.69727529066743,19.52264704704714,105.69727529066743,210.88936192703,2.576730074032331,36.53900714354885,71.00278460111589,-10.950198531930573,244.39270505211485,79.85295526246209,244.39270505211485,255.34290358404542,-0.3630928647534457,36.64191805628462,71.17502585312725,-10.780317007902458,244.9894929807398,80.05319771275104,244.9894929807398,255.76980998864227,0.506666336324608,32.78987907433247,63.65748911125248,-9.89815664415825,230.03401614997955,71.60622940539864,230.03401614997955,239.9321727941378,1.5551184151254485,36.609893907679364,71.0857883842422,-10.849046485753869,257.39686242894504,79.95919985930827,257.39686242894504,268.24590891469893,1.1472031411351842,115.3468969212235,2.8335133280799005,100.66071427441727,116.51552449760408,115.3816945062594,116.51552449760408,15.854810223186803,5.980386541023178,744.8429725340911,8.274073997111035,703.7748681259328,748.4295658406198,744.8889273132811,748.4295658406198,44.65469771468702,18.077202545346637,34.168127029402214,3.764710099206314,27.14341331148488,40.12667191086604,34.37490286282176,40.12667191086604,12.983258599381156,12.986828822579765,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.0049092920726966196,2.5408273138382956e-05,0.0047525802518554,0.0050342504754722,0.004909357823115538,0.0050342504754722,0.0002816702236167999,4.71408823105988e-06,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6475499618174203,0.2734219442614065,0.1807745566462344,2.3581546287792756,0.7029086090335146,2.3581546287792756,2.177380072133041,-0.26369841513479403
3000.0376714456515,3.0578095703234456,2988.3584269909284,3014.5426615472597,3000.0392297922403,3014.5426615472597,26.184234556331376,-0.2412889246354668,168.20739814866883,0.034352425081300444,168.04339854730347,168.33665528166972,168.2074016565083,168.33665528166972,0.29325673436625266,0.0035218113398644162,143.0367465509288,7.599324294210529,123.2906025093475,154.99758341907855,143.23847455765235,154.99758341907855,31.706980909731058,0.08198045011476247,136.7982471649807,0.2802953008673656,135.73312195330112,138.12215158446304,136.798534322802,138.12215158446304,2.389029631161918,-0.027111049223211538,6.2833090157006115,0.006436228899087441,6.258803253685234,6.31364338629993,6.2833123121349805,6.31364338629993,0.05484013261469567,-0.0006150609022553204,-0.044809629752474066,7.770186537249159,-19.723713471246175,12.051612954216289,7.770315741755069,19.723713471246175,31.775326425462463,0.10970656024017958,36.72531406064426,70.6999835031332,-9.27630905511664,164.8909077907988,79.6695447470127,164.8909077907988,174.16721684591542,-1.4880823260604263,36.78497581440941,70.81899278440545,-9.271964402325738,166.0927187540325,79.80265775439034,166.0927187540325,175.36468315635824,-0.3579806473966833,32.8231534764969,63.245656180149815,-8.379444507966651,148.60509081546076,71.25568349120927,148.60509081546076,156.9845353234274,1.3477835138214063,36.70330319937826,70.68137514328615,-9.304077529135398,166.4336095717977,79.64288579585399,166.4336095717977,175.7376871009331,0.5802599097504353,116.4410426344271,0.18043795993679573,115.50720412204072,116.51554102938609,116.44118243838759,116.51554102938609,1.0083369073453667,0.38032209062822503,748.1433943565889,0.658177003216672,744.8555515248452,748.4296999380819,748.1436838711973,748.4296999380819,3.574148413236685,1.4378015263488606,36.64862659955783,3.3932498618634814,30.255482510710472,42.01012385713104,36.805379718987474,42.01012385713104,11.75464134642057,11.703542498799061,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.0049101621563312,3.3705611676086866e-06,0.004897278911411,0.0049259792460815,0.004910163313185178,0.0049259792460815,2.8700334670500073e-05,-3.1430512901828233e-07,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6006949398511442,0.1327692285453326,0.3915587743553898,0.9463418366430212,0.615192716806118,0.9463418366430212,0.5547830622876313,-0.0013948676065775076
3000.0059019556893,2.355222774577864,2996.220931414543,3003.9647742308816,3000.006826466114,3003.9647742308816,7.743842816338656,-0.04691175620275334,168.20804225723086,0.026314199834420897,168.16371171155495,168.25020595041045,168.20804431550673,168.25020595041045,0.08649423885549368,-0.00034996240190073,143.07777238188072,7.4685188051623,129.68879522461006,148.44456704919838,143.27256444589918,148.44456704919838,18.755771824588322,-0.16127598118932215,136.79328331468977,0.21486717026002125,136.44830135785048,137.15452408133902,136.79345206519878,137.15452408133902,0.706222723488537,0.002869692713003295,6.283196375515001,0.004934563372282585,6.275270444442598,6.29148911091084,6.283198313216009,6.29148911091084,0.01621866646824177,6.595988134845292e-05,0.0012926916759440346,7.6374119599886905,-13.749875208068374,5.231797274670969,7.637412069387775,13.749875208068374,18.98167248273934,-0.16421163378369222,36.73025964550841,70.70551512364098,-9.112869577609386,159.9189195748585,79.67673338262486,159.9189195748585,169.0317891524679,-1.5170747628087147,36.79501042903864,70.83313256535439,-9.149345420689436,160.17356509558945,79.81983125448292,160.17356509558945,169.32291051627888,-0.41751622937837807,32.8360473789216,63.26563416897627,-8.228594471937477,142.7195223153569,71.27935517576967,142.7195223153569,150.94811678729437,1.2711991746342097,36.71645492841207,70.70134718814695,-9.154974339287984,159.72916283275543,79.66667155548178,159.72916283275543,168.8841371720434,0.502115836363583,116.51062112222547,0.011416210925739186,116.45181112083075,116.51554205790228,116.51062168153017,116.51554205790228,0.06373093707152577,0.024066542643144985,748.405886819775,0.05238719882496381,748.1435254974459,748.4297106601449,748.4058886532844,748.4297106601449,0.28618516269898464,0.11439099584846815,38.8837622583964,3.0503734599975276,33.13300115789418,43.70292169955588,39.00322737432058,43.70292169955588,10.569920541661702,10.520816018600826,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910104567310951,2.5849076012617103e-06,0.004905949340391,0.0049144450708806,0.004910105247718745,0.0049144450708806,8.49573048960009e-06,3.461012982123845e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.5999842606911377,0.1304796819307636,0.5058877346215618,0.8338163022905698,0.6140081925136214,0.8338163022905698,0.327928567669008,0.002818517234389834
3000.000114481791,2.35000726032123,2996.830265327241,3003.2670350582844,3000.0010349039685,3003.2670350582844,6.436769731043569,-0.012310169065022927,168.20810227791765,0.026248769951721398,168.17155995646974,168.24380637369953,168.20810432596977,168.24380637369953,0.07224641722979186,-0.0007071452609808291,143.0763509542786,7.466213367909128,130.11153188479153,147.8392341685963,143.27102479024518,147.8392341685963,17.727702283804774,-0.1525028350968493,136.79279526109755,0.21433464525503557,136.50086794968144,137.09081696270533,136.79296317678302,137.09081696270533,0.5899490130238974,0.005774912047633356,6.283185176432941,0.004922341546207236,6.276479099341282,6.290027769405005,6.283187104550758,6.290027769405005,0.013548670063722845,0.00013262801735999992,0.00037051674811621995,7.635029334448206,-13.266343401866616,4.675633467578386,7.635029343438522,13.266343401866616,17.941976869445,-0.15841037516200085,36.729274840722894,70.70380061184272,-9.102886789620744,159.13595616233638,79.67475793050501,159.13595616233638,168.23884295195714,-1.5111040035378696,36.7944420047006,70.83206301665307,-9.129341921289132,159.4142314077756,79.81862009351194,159.4142314077756,168.5435733290647,-0.41405062463131515,32.83631342081538,63.26606815114799,-8.21458459806258,142.3648885443834,71.27986292337917,142.3648885443834,150.57947314244598,1.2696710407440575,36.71632068803975,70.70105542758664,-9.135733379779634,159.10992723800774,79.66635076016509,159.10992723800774,168.24566061778737,0.5029807523282692,116.51502507262886,0.0007529402895012626,116.51125621411572,116.51554212291934,116.51502507506169,116.51554212291934,0.004285908803623784,0.0015184175280663756,748.4267672142488,0.004228384564515773,748.4057714350855,748.4297115155439,748.4267672261934,748.4297115155439,0.023940080458373814,0.009110885608966812,40.89300559325572,2.7416349106616598,35.72407677055896,45.224364499843674,40.984807775972335,45.224364499843674,9.500287729284715,9.455961101487226,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910098710601858,2.5785136522130677e-06,0.004906583966715,0.0049136813750291,0.0049100993876485515,0.0049136813750291,7.097408314100592e-06,6.94790384237697e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000097928464162,0.1304394211889367,0.5165455467711817,0.8264986464262337,0.6140245875465444,0.8264986464262337,0.309953099655052,0.0026610770046023905
2999.9999685325442,2.3499913030703197,2996.8804610467887,3003.204976637214,3000.0008889422666,3003.204976637214,6.324515590425108,-0.011465624290707877,168.2081020216663,0.026246040739843754,168.17225746967313,168.24289156378893,168.20810406929257,168.24289156378893,0.07063409411580324,-0.0007052652492156704,143.07599704278246,7.466160216833659,130.14912731288578,147.79059560459726,143.27066858980496,147.79059560459726,17.641468291711476,-0.1503834164503112,136.79279744106393,0.21431234479798492,136.50837810424787,137.08515143137208,136.79296532180692,137.08515143137208,0.576773327124215,0.005759042165396981,6.283185226899481,0.004921829331384528,6.276651760074255,6.289897794551852,6.283187154616027,6.289897794551852,0.013246034477596424,0.00013226117243146226,1.4374819084469692e-05,7.634961225319905,-13.225544104447556,4.6221005070230055,7.634961225333436,13.225544104447556,17.84764461147056,-0.15627471978813368,36.72918239465462,70.70363579140253,-9.101414180150831,159.0784832694941,79.67456905125441,159.0784832694941,168.17989744964493,-1.5105500136481875,36.79434201230069,70.83188405892324,-9.127876710214544,159.3648487497872,79.81841519007314,159.3648487497872,168.49272546000174,-0.4134517123273027,32.83624568500032,63.26594552863395,-8.213426493201087,142.3134868464793,71.27972288328414,142.3134868464793,150.5269133396804,1.270076513705834,36.71622695082683,70.70088683385109,-9.13448845597238,159.06011990645902,79.66615793797038,159.06011990645902,168.1946083624314,0.5035417958193582,116.5153036844551,0.00022489189136865097,116.514719043752,116.51554212714596,116.51530368467216,116.51554212714596,0.0008230833939677495,9.204474400964587e-05,748.4284279883387,0.0007621766103859538,748.4261470957007,748.4297115833509,748.4284279887269,748.4297115833509,0.0035644876502374245,0.0007368044179529505,42.698884183279134,2.4641127675654833,38.053166025886526,46.591797827910426,42.76992590861438,46.591797827910426,8.5386318020239,8.498780434005859,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910098737457295,2.578245261905213e-06,0.0049066746056538,0.0049136134330795,0.004910099414363049,0.0049136134330795,6.938827425699741e-06,6.928438801600706e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000159835694432,0.13043851020688269,0.5173903065527561,0.8258449509745512,0.6140304434503205,0.8258449509745512,0.30845464442179515,0.002624007293269007
2999.9999973163185,2.3499943081156243,2996.886103855,3003.1999876061936,3000.000917728386,3003.1999876061936,6.313883751193771,-0.011639434204495164,168.20810161577973,0.026245963610615305,168.17231354076114,168.24282894139307,168.20810366339393,168.24282894139307,0.07051540063193329,-0.0007028272824140916,143.07598452857954,7.4661661894795674,130.15208206998636,147.78648977897038,143.27065640385425,147.78648977897038,17.634407708984014,-0.1503101772689359,136.79280075815092,0.21431170307706707,136.5088921663415,137.08469597028292,136.7929686378845,137.08469597028292,0.5758038039414259,0.005739118076303378,6.283185303091561,0.004921814539053867,6.276663578344137,6.289887345549718,6.2831872307964955,6.289887345549718,0.013223767205580828,0.0001318035248709719,-1.532662956996944e-06,7.634966725944706,-13.22244253090788,4.617761296692198,7.634966725944858,13.22244253090788,17.840203827600078,-0.1561810988701724,36.72918312714191,70.7036366402929,-9.101303889552463,159.0746060770106,79.67457014223355,159.0746060770106,168.17590996656307,-1.5105548551174535,36.79433956398111,70.83187984305701,-9.12777855199122,159.36133657148784,79.81841032024387,159.36133657148784,168.48911512347905,-0.4134374460433734,32.83623978099807,63.2659350301694,-8.213329323343562,142.30961909451256,71.27971084535076,142.30961909451256,150.52294841785613,1.270111435089085,36.716222056458456,70.70087820385922,-9.13439765393136,159.05591640251103,79.66614802346164,159.05591640251103,168.1903140564424,0.5035706888027842,116.51532132307315,0.00022061499629791873,116.51493939105582,116.51554212742091,116.51532132328201,116.51554212742091,0.0006027363650957795,1.7381737787065808e-06,748.4285600267594,0.0006842495312133521,748.4277526706297,748.4297115887114,748.4285600270721,748.4297115887114,0.001958918081641059,7.105377378697075e-05,44.32196246064286,2.2146807950671734,40.146510371065865,47.820811436545505,44.377259574997126,47.820811436545505,7.674301065479639,7.638483911835383,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910098777383087,2.5782374560251603e-06,0.0049066808095212,0.0049136079709349,0.004910099454284736,0.0049136079709349,6.927161413699569e-06,6.904457414520729e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000161981373175,0.13043861531490866,0.5174618525813234,0.8257934363044817,0.6140306754490621,0.8257934363044817,0.3083315837231583,0.0026227522206036806
3000.0000000401374,2.349994406958463,2996.886442814265,3003.199620735599,3000.0009204522817,3003.199620735599,6.313177921334045,-0.011655641985358987,168.2081015924812,0.026245974311621543,168.17231766395133,168.24282517969,168.2081036400971,168.24282517969,0.07050751573865455,-0.0007026895582358217,143.0759860674108,7.466166867866968,130.15236483577297,147.78617296902195,143.27065797594693,147.78617296902195,17.633808133248976,-0.15031949745401427,136.7928009480728,0.21431178978773543,136.50892304569746,137.0846624777809,136.792968827942,137.0846624777809,0.5757394320834521,0.005737995417728305,6.283185307451764,0.004921816527353798,6.276664288258762,6.289886577177741,6.283187235158255,6.289886577177741,0.013222288918979253,0.00013177775112921758,-1.8811373525906561e-07,7.634967471272745,-13.22218421918568,4.617437839488177,7.634967471272748,13.22218421918568,17.839622058673857,-0.15618927062289525,36.729183775382744,70.70363776690408,-9.101296266692788,159.07436272295604,79.67457144082685,159.07436272295604,168.17565898964884,-1.5105587675683037,36.79434006568253,70.83188075014871,-9.127772231419826,159.36103080938312,79.81841135648078,159.36103080938312,168.48880304080296,-0.4134404755273926,32.83623985955025,63.265935183113875,-8.21332186392837,142.30935043715513,71.27971101728654,142.30935043715513,150.5226723010835,1.2701109389844678,36.71622236679532,70.70087877162082,-9.134389800408227,159.05559211866532,79.66614867035676,159.05559211866532,168.18998191907355,0.5035688066570646,116.51532244069183,0.00022062157344472863,116.51495353632389,116.51554212743804,116.51532244090069,116.51554212743804,0.0005885911141518818,-3.984875917219471e-06,748.4285705220168,0.0006835297211097935,748.4278799594763,748.429711589137,748.4285705223291,748.429711589137,0.0018316296607281402,1.8139483358542296e-05,45.78074321034203,1.990497663767636,42.027955258312765,48.92541699148155,45.823995131816496,48.92541699148155,6.897461733168782,6.865271243921149,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.0049100987796655855,2.5782384943739856e-06,0.0049066811821821,0.004913607569273,0.004910099456567779,0.004913607569273,6.926387090900113e-06,6.903108210731407e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000161709530527,0.13043862709909637,0.5174673880421902,0.8257884556603023,0.6140306513885606,0.8257884556603023,0.3083210676181122,0.0026229168295695904
3000.00000001998,2.349994392036417,2996.886473521192,3003.1995948782924,3000.000920432112,3003.1995948782924,6.313121357100499,-0.011655505500711595,168.20810159369552,0.026245975457480353,168.1723179545567,168.24282483891045,168.2081036413116,168.24282483891045,0.07050688435376173,-0.0007026969886965601,143.07598624376482,7.466166870430497,130.1523865214927,147.78615040611646,143.27065815219493,147.78615040611646,17.63376388462376,-0.15032054890055993,136.79280093811963,0.21431179918087895,136.5089258431138,137.0846601172051,136.79296881800354,137.0846601172051,0.5757342740913032,0.005738056315795465,6.283185307223008,0.004921816743242076,6.276664352571199,6.289886523022324,6.28318723492967,6.289886523022324,0.01322217045112506,0.00013177915073176659,-1.5778044435421634e-09,7.63496748103276,-13.222159939332933,4.617415588647898,7.634967481032759,13.222159939332933,17.83957552798083,-0.15619038436703503,36.72918381049954,70.7036378306953,-9.101295800782092,159.0743417129464,79.67457151362402,159.0743417129464,168.17563751372847,-1.5105589767715604,36.79434011253332,70.83188083347487,-9.127771689029364,159.36100709153948,79.81841145202253,159.36100709153948,168.48877878056885,-0.41344075505427996,32.83623990290447,63.26593526101751,-8.213321335331774,142.30933387258617,71.27971110640358,142.30933387258617,150.52265520791795,1.2701106806126365,36.71622241782751,70.70087886286296,-9.13438919372332,159.05556902784312,79.66614877485043,159.05556902784312,168.18995822156643,0.5035685023128508,116.51532251147799,0.00022062309317376022,116.51495443623112,116.515542127439,116.51532251168688,116.515542127439,0.0005876912078832675,-4.3473897788241225e-06,748.4285713564627,0.0006835092040582035,748.4278901148091,748.429711589171,748.4285713567749,748.429711589171,0.0018214743619182627,1.3932511406066691e-05,47.09185751806988,1.7890076707703293,43.71894920662831,49.91820781448076,47.12582723887475,49.91820781448076,6.19925860785245,6.170327722861221,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910098779545575,2.5782386076402376e-06,0.0049066812159421,0.0049136075409636,0.004910099456447828,0.0049136075409636,6.926325021500146e-06,6.903181635603902e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000161678800895,0.13043862713473786,0.5174677833020915,0.8257880795805972,0.6140306483933052,0.8257880795805972,0.30832029627850566,0.0026229351489125666
3000.0000000009677,2.3499943904652523,2996.8864760428987,3003.1995918213383,3000.0009204130993,3003.1995918213383,6.313115778439624,-0.011655391353602721,168.20810159392224,0.026245975458093648,168.1723179889132,168.2428248116527,168.20810364153832,168.2428248116527,0.07050682273950315,-0.0007026983443927492,143.07598624457864,7.466166866160593,130.1523883732371,147.78614905310425,143.2706581527851,147.78614905310425,17.63376067986715,-0.1503205528033905,136.79280093626795,0.21431179919249768,136.5089260668692,137.08465983812843,136.79296881615187,137.08465983812843,0.5757337712592232,0.005738067388326543,6.283185307180482,0.004921816743539288,6.276664357715323,6.289886516619855,6.283187234887144,6.289886516619855,0.013222158904532044,0.00013177940502602203,1.1302037421501154e-09,7.634967476768982,-13.222157961277134,4.617414334048841,7.634967476768983,13.222157961277134,17.839572295325976,-0.15619039959689882,36.72918380843145,70.70363782727085,-9.101295762502271,159.07433905557207,79.67457150963178,159.07433905557207,168.17563481807434,-1.5105589641208077,36.79434011214348,70.83188083268496,-9.127771621388783,159.361004936403,79.81841145114186,159.361004936403,168.48877655779177,-0.41344075249241585,32.83623990506018,63.26593526481416,-8.21332130390338,142.30933254779063,71.27971111076646,142.30933254779063,150.522653851694,1.270110667947964,36.716222418943524,70.70087886477411,-9.134389139529317,159.05556764361694,79.66614877706084,159.05556764361694,168.18995678314624,0.5035684958618164,116.51532251595344,0.000220623191624866,116.51495449217732,116.515542127439,116.51532251616233,116.515542127439,0.0005876352616809299,-4.370305344949457e-06,748.4285714228356,0.0006835077985009393,748.427890926899,748.4297115891736,748.4285714231478,748.4297115891736,0.0018206622746674839,1.3597864615191692e-05,48.27025305229862,1.607913690462016,45.23877071362099,50.8105024565157,48.29702595573478,50.8105024565157,5.571731742894713,5.545730508763825,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004910098779523296,2.5782386078256366e-06,0.0049066812186425,0.0049136075376167,0.0049100994564255495,0.0049136075376167,6.926318974199465e-06,6.903194957254821e-08,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000161678683242,0.1304386270600186,0.5174678071088054,0.8257880473416129,0.6140306483659359,0.8257880473416129,0.3083202402328076,0.0026229352024084865
2999.9417442663853,2.351832927066067,2996.4010736567016,3003.199591583181,2999.942666137164,3003.199591583181,6.798517926479235,-0.2923490200299914,167.33227848111633,2.0918810456258394,159.41327488830197,168.24282480886987,167.3453536492451,168.24282480886987,8.8295499205679,-4.549620427788756,143.06937094831002,7.46151912055574,129.98295128272147,147.90084741806675,143.26380970479445,147.90084741806675,17.917896135345273,-0.18079820778460318,136.78754223110707,0.21440202824864768,136.46470925461418,137.08465981638642,136.78771025884092,137.08465981638642,0.6199505617722423,-0.019663718684510553,6.283064532471684,0.004923983958460703,6.275647733472308,6.289886516121059,6.283066461913454,6.289886516121059,0.014238782648750892,-0.00045161147811309413,-0.0012358152686895245,7.630153722137954,-13.381830651312525,4.755769718951939,7.630153822217154,13.381830651312525,18.137600370264465,-0.16068287762194913,36.727899185358616,70.67536131658848,-9.101295757365651,159.13990609693852,79.64888747371302,159.13990609693852,168.24120185430417,-1.5158983137206816,36.792094346712254,70.80263667251411,-9.12777161706179,159.43276778493018,79.79142539269127,159.43276778493018,168.56053940199197,-0.42410231529235537,32.835239018275196,63.241089980890514,-8.213321299200734,142.34622618884583,71.2571988177921,142.34622618884583,150.55954748804658,1.2655684742116824,36.71413839796395,70.67171064662105,-9.134389134924495,159.1155019881545,79.63930338736384,159.1155019881545,168.249891123079,0.4936339470167515,116.25075059541741,0.7025610036284081,113.18460255005384,116.515542127439,116.25287353851415,116.515542127439,3.330939577385166,-1.4087165706623623,747.7816020826948,1.7238775186841138,740.2115166018513,748.4297115891736,747.783589126601,748.4297115891736,8.218194987322363,-3.447180532923505,49.322129546335205,1.4347662651228037,46.60474686531741,51.50242008129079,49.34299359808854,51.50242008129079,4.897673215973384,4.945289576915865,451.00000000000006,0.0,451.00000000000006,451.00000000000006,451.00000000000006,451.00000000000006,0.0,0.0,0.004888621130638919,5.127827832257276e-05,0.0046987983634601,0.004913607537356,0.00488889006020355,0.004913607537356,0.00021480917389590012,-0.00011145478915273442,318.98792023705295,0.20158702690513608,318.2442777379235,319.07294901687516,318.98798393433236,319.07294901687516,0.8286712789516741,-0.44078735816737813,0.5848007945173147,0.13510884677150078,0.3666027170913146,0.8257880448229492,0.6002052730058337,0.8257880448229492,0.4591853277316346,-0.07647023049798066
